"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Meh, I've [[experienced]] [[better]] is an understatement.\n\nFriday's is like the \""""[[fine]] [[dining]] [[chain]]\"""" for [[every]] yinzer in Pittsburgh...\n\n1.  When we were seated, it was [[quick]] which was a [[surprise]].  Somehow this restaurant gets packed and I never [[understand]] why.  I was [[happy]] about that.\n2.  I [[ordered]] one of their \""""[[skinny]] margaritas\"""", blackberry to be [[exact]].  It was a nice [[size]], however, at $6.00/[[pop]], that was half of my [[food]] [[bill]].\n3.  The [[waitress]] [[started]] off [[attentive]], but after our [[food]] came out she was gone.  I [[ordered]] a turkey burger with pickle and mustard.  [[Loaded]] mashed [[potato]] on the side because I wanted heartburn [[ha]]!\n4.  [[Food]] came.  My burger had lettuce on it only.  [[Waitress]] was [[supposed]] to go and [[get]] our next round of [[drinks]].  I [[had]] to [[wait]] to [[ask]] for my pickle.\n5.  The [[loaded]] [[potatoes]] were more like rubber than potatoes and not what I was [[expecting]].  [[Disappointment]].\n6.  The [[waitress]] then went into oblivion and only returned with our check.  \n\nNever again will I [[eat]] at Friday's.  I will, however, go should a [[happy]] hour arise...","Meh, I've [[seasoned]] [[improved]] is an understatement.\n\nFriday's is like the \""""[[fined]] [[dinner]] [[string]]\"""" for [[everything]] yinzer in Pittsburgh...\n\n1.  When we were seated, it was [[swift]] which was a [[astonishment]].  Somehow this restaurant gets packed and I never [[comprehend]] why.  I was [[happier]] about that.\n2.  I [[decreed]] one of their \""""[[lean]] margaritas\"""", blackberry to be [[precise]].  It was a nice [[sizing]], however, at $6.00/[[pops]], that was half of my [[diet]] [[billed]].\n3.  The [[barmaid]] [[launches]] off [[watchful]], but after our [[eating]] came out she was gone.  I [[decreed]] a turkey burger with pickle and mustard.  [[Load]] mashed [[apples]] on the side because I wanted heartburn [[have]]!\n4.  [[Diet]] came.  My burger had lettuce on it only.  [[Barmaid]] was [[presumed]] to go and [[got]] our next round of [[beverages]].  I [[ha]] to [[await]] to [[request]] for my pickle.\n5.  The [[load]] [[spuds]] were more like rubber than potatoes and not what I was [[wait]].  [[Disillusionment]].\n6.  The [[barmaid]] then went into oblivion and only returned with our check.  \n\nNever again will I [[ate]] at Friday's.  I will, however, go should a [[cheerful]] hour arise...",0.00014984607696533203,0.00021117925643920898,0,0,0,1741,"Failed"
"Unos has been around for ever, & I feel like this restaurant [[chain]] [[peak]] in popularity in the 80's. [[Honestly]] the decor [[inside]] still [[kind]] of looks 80s to me even though its nice with [[sleek]] [[booth]] and [[exposed]] brick.\n\nIf you haven't [[died]] and he [[recently]] I [[ordered]] you to come back and have a meal here again because [[honestly]] the [[food]] is [[really]] [[quite]] good!\n\nThey [[have]] the best chicken salad wrap ever! I [[love]] that rap so much I [[want]] agreed to walk the south side River Trail from where the [[Steelers]] [[practice]] all the [[way]] to the [[damn]] waterfront just because I knew that I could [[convince]] my boyfriend to go to Unos with me for [[lunch]].  Full disclosure:  I made him [[call]] is a cab and we [[took]] a [[taxi]] back to the parking [[lot]] after [[lunch]].\n\nListen... The [[food]] and pizza and [[service]] are very good, [[surprisingly]] so! I don't know why this [[place]] is not busier but next time you're down at the Waterfront please do [[consider]] [[dining]] here!","Unos has been around for ever, & I feel like this restaurant [[chaining]] [[pinnacle]] in popularity in the 80's. [[Frankly]] the decor [[internal]] still [[sort]] of looks 80s to me even though its nice with [[stylized]] [[booths]] and [[unmasked]] brick.\n\nIf you haven't [[die]] and he [[lately]] I [[decreed]] you to come back and have a meal here again because [[frankly]] the [[nourishment]] is [[truly]] [[pretty]] good!\n\nThey [[ha]] the best chicken salad wrap ever! I [[loved]] that rap so much I [[wanna]] agreed to walk the south side River Trail from where the [[Redskins]] [[practicing]] all the [[manner]] to the [[goddamn]] waterfront just because I knew that I could [[persuade]] my boyfriend to go to Unos with me for [[dinner]].  Full disclosure:  I made him [[calling]] is a cab and we [[taken]] a [[cab]] back to the parking [[batch]] after [[dinner]].\n\nListen... The [[nourishment]] and pizza and [[servicing]] are very good, [[curiously]] so! I don't know why this [[placing]] is not busier but next time you're down at the Waterfront please do [[considering]] [[supper]] here!",0.00014591217041015625,0.0015690922737121582,1,1,1,1248,"Failed"
"Stars are for the [[food]] only.    2.5 [[rating]]\n\nGot there at 8pm on Saturday [[night]], they [[told]] us it was an hour [[wait]] which was [[expected]], but it only [[took]] 30minutes to be [[seated]] so that was a bonus.  [[Started]] off with the lettuce wraps and i used to be a fan of these but they just [[seem]] to [[bore]] me now(FYI-love the lettuce wraps at the cheesecake [[factory]]).  I [[had]] the Singapore rice noodles.  This was so so as i [[thought]] [[immediately]] that lu lu noodles and asian [[cafe]] are [[better]].  The fried rice was disappointing and the [[vegetables]] tasted [[raw]].   Some good [[notes]] were the Dynamite [[shrimp]], plump, juicy, tangy with a [[small]] [[kick]].    Sweet and [[sour]] chicken was just the same minus the [[kick]]. \n\nThe [[service]] was [[annoying]].   We were there less than 45 minutes and it seemed like our [[waiter]] was in a [[rush]] to [[get]] us out of there.   [[Constantly]] asking if he could [[remove]] my plate.  I had to sternly [[say]] at one point that I will [[let]] you know when i am [[finished]].  I [[found]] it [[rude]] [[especially]] since  there wasn't even a line at this point.  \n\nI [[think]] we will [[travel]] elsewhere following a [[movie]].  The [[result]] never [[quite]] met the [[anticipation]].","Stars are for the [[dietary]] only.    2.5 [[ratings]]\n\nGot there at 8pm on Saturday [[nighttime]], they [[tell]] us it was an hour [[waiting]] which was [[anticipated]], but it only [[taken]] 30minutes to be [[sitting]] so that was a bonus.  [[Commencement]] off with the lettuce wraps and i used to be a fan of these but they just [[seems]] to [[bored]] me now(FYI-love the lettuce wraps at the cheesecake [[mill]]).  I [[ha]] the Singapore rice noodles.  This was so so as i [[idea]] [[forthwith]] that lu lu noodles and asian [[coffeehouse]] are [[improved]].  The fried rice was disappointing and the [[vegetable]] tasted [[untreated]].   Some good [[noting]] were the Dynamite [[prawn]], plump, juicy, tangy with a [[little]] [[kicking]].    Sweet and [[soured]] chicken was just the same minus the [[kicking]]. \n\nThe [[servicing]] was [[pesky]].   We were there less than 45 minutes and it seemed like our [[bartender]] was in a [[hurry]] to [[got]] us out of there.   [[Steadily]] asking if he could [[removing]] my plate.  I had to sternly [[said]] at one point that I will [[letting]] you know when i am [[finish]].  I [[unearthed]] it [[discourteous]] [[principally]] since  there wasn't even a line at this point.  \n\nI [[thought]] we will [[trips]] elsewhere following a [[films]].  The [[upshot]] never [[pretty]] met the [[expectation]].",0.0001500844955444336,0.00015044212341308594,0,0,0,1687,"Failed"
"Our last few [[visits]] have left something to [[desire]], One of the things I always notice is the [[demeanor]] of an [[establishments]] [[employees]]. These people [[look]] [[miserable]], no one [[smiles]] or greets you [[appropriately]], it's more like [[get]] in, [[get]] out, [[turn]] the [[tables]],\n\nThe [[food]] has remained [[consistently]] good... when we can [[order]] it. the last time JB and I came for a [[quick]] [[dinner]], the [[place]] was not busy yet we were passed by 6 frowning waitstaff without getting [[drinks]]... for 15 minutes we were left suiting at our table with our [[menus]] [[closed]] and [[sitting]] on the edge of the [[table]] (HINT, HINT) so we left and most likely will not be [[returning]].","Our last few [[visit]] have left something to [[desiring]], One of the things I always notice is the [[behavioral]] of an [[institutions]] [[personnel]]. These people [[gaze]] [[unlucky]], no one [[grinning]] or greets you [[correctly]], it's more like [[got]] in, [[got]] out, [[turning]] the [[table]],\n\nThe [[eating]] has remained [[continuously]] good... when we can [[decree]] it. the last time JB and I came for a [[swift]] [[dined]], the [[placing]] was not busy yet we were passed by 6 frowning waitstaff without getting [[beverages]]... for 15 minutes we were left suiting at our table with our [[menu]] [[closing]] and [[sit]] on the edge of the [[tables]] (HINT, HINT) so we left and most likely will not be [[revert]].",0.0001672506332397461,0.0009748935699462891,0,0,0,845,"Failed"
"Good quality pork fried [[dumpling]] and mongo beef.  Bar [[service]] was [[fast]] and Efficent.   Good [[value]].  Not a 5 cause [[dragon]] eye tea was [[cold]] first time around and beef [[had]] [[minor]] [[amount]] of [[fat]].   Fortune was even Postive!","Good quality pork fried [[meatball]] and mongo beef.  Bar [[servicing]] was [[faster]] and Efficent.   Good [[valued]].  Not a 5 cause [[dragons]] eye tea was [[chilly]] first time around and beef [[ha]] [[smaller]] [[amounts]] of [[greasy]].   Fortune was even Postive!",0.00014853477478027344,0.00024062395095825195,1,1,1,126,"Failed"
"Very [[bad]] [[purchase]] [[experience]]. I [[bought]] a shirt with a hole [[covered]] in the rolled up sleeves, but they [[denied]] my [[request]] to [[return]] it. I am so angery at this and will never [[shop]] their chothes anymore.","Very [[mala]] [[purchasing]] [[experiences]]. I [[procured]] a shirt with a hole [[cover]] in the rolled up sleeves, but they [[refused]] my [[asking]] to [[revert]] it. I am so angery at this and will never [[store]] their chothes anymore.",0.00015032291412353516,0.0001493692398071289,0,0,0,78,"Failed"
"When I [[think]] BBB... I [[think]] the days of simply bringing your [[bike]] in for a [[quick]] and [[relatively]] inexpensive tune-up and a few fixes are [[long]] [[gone]].    \n\nThis [[review]] is more for the [[repair]] [[end]] of BBB. In their defense BBB does [[appear]] to carry some [[amazing]] brands of [[bike]] (ie Colnago) that you just don't [[find]] anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a [[tune]] up and a few other things. [[Granted]] this included installing a [[sew]] up [[tire]] (which I can [[understand]] would [[cost]] approx $50), Swapping out a left side ([[big]] [[ring]]) shifter on my down [[tube]] (this should [[have]] [[cost]] approx. $20 at most) and installing [[new]] bar tape ([[cost]] of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A [[TUNE]] UP? Well the [[story]] goes like this:\n\nI bring the [[bike]] into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a [[great]] [[bike]] [[shop]] and getting my OCLV TREK 5900 [[ready]] for the season. Turns out I don't hear from these [[guys]]. A week goes by ...two weeks...I think that's [[ok]] I have two or three other [[bike]] I can [[turn]] to for a ride. [[Then]] I wind up going out of town for a week thinking for sure I'll [[get]] a [[call]] from them re: my [[bike]] is [[ready]] to [[roll]]...but no dice. So I call. Turns out a [[screw]] snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?","When I [[thought]] BBB... I [[thoughts]] the days of simply bringing your [[bicycle]] in for a [[swift]] and [[comparatively]] inexpensive tune-up and a few fixes are [[lengthy]] [[disappeared]].    \n\nThis [[reviewing]] is more for the [[repairing]] [[ends]] of BBB. In their defense BBB does [[appearing]] to carry some [[astounding]] brands of [[bicycle]] (ie Colnago) that you just don't [[unearth]] anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a [[melody]] up and a few other things. [[Afforded]] this included installing a [[stitching]] up [[tyre]] (which I can [[comprehend]] would [[costs]] approx $50), Swapping out a left side ([[vast]] [[ringing]]) shifter on my down [[pipes]] (this should [[ha]] [[costing]] approx. $20 at most) and installing [[newer]] bar tape ([[costing]] of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A [[MELODY]] UP? Well the [[stories]] goes like this:\n\nI bring the [[bicycles]] into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a [[tremendous]] [[bicycle]] [[store]] and getting my OCLV TREK 5900 [[prepared]] for the season. Turns out I don't hear from these [[boys]]. A week goes by ...two weeks...I think that's [[okay]] I have two or three other [[bicycles]] I can [[turning]] to for a ride. [[Subsequently]] I wind up going out of town for a week thinking for sure I'll [[got]] a [[calling]] from them re: my [[bikes]] is [[poised]] to [[rolling]]...but no dice. So I call. Turns out a [[screws]] snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?",0.00023597478866577148,0.0007091760635375977,0,0,0,2182,"Failed"
"My [[orders]] have [[come]] out [[bad]] [[pretty]] much every time I have [[ordered]] from here. The chicken nuggets [[come]] out under par. I'm [[lucky]] if the fries come out [[right]]. My last experience is the last straw. I [[recently]] posted a [[photo]] of my Chicken Ranch Club. That has no chicken. This is [[ridiculous]]. I am [[done]] going to this Mcd's.","My [[decrees]] have [[coming]] out [[naughty]] [[quite]] much every time I have [[decreed]] from here. The chicken nuggets [[coming]] out under par. I'm [[fortunate]] if the fries come out [[rights]]. My last experience is the last straw. I [[lately]] posted a [[photography]] of my Chicken Ranch Club. That has no chicken. This is [[farcical]]. I am [[accomplished]] going to this Mcd's.",0.00015056133270263672,0.07466894388198853,0,0,0,193,"Failed"
"Wow. What a shame. My [[family]] just moved to the area and [[have]] been [[sampling]] the local cuisine. We are a very [[large]] family and [[love]] [[foods]] of all [[kind]]. We've [[eaten]] Chinese food from a hundred [[different]] [[places]] in a dozen [[different]] [[cities]]. Hands down, this was the worst we've ever [[had]]. Cold, [[tough]], congealed, and [[tasteless]] - that's the only [[way]] to [[describe]] it. I'll never [[order]] from here again. [[Quite]] [[frankly]], the fact that I [[took]] time away from my [[kids]] to [[type]] this out should [[tell]] you how [[awful]] it was. My [[complaints]] [[fell]] on deaf ears. I [[guess]] they were [[shocked]] that [[someone]] [[thought]] that they were [[serving]] low [[grade]] dog [[food]]. I [[understand]] that [[sometimes]] restaurants crank out [[bad]] [[food]]. It [[happens]]. But when it does, you bend over [[backwards]] to make it right. Not at this [[place]]. I was told that he would have to speak with the [[owner]] in [[order]] to [[help]] me. I guess that's how they deflect [[complaints]] - blame it on the [[owners]] that aren't there and make the [[customer]] for away [[angry]].  Too [[bad]]. Because we will be visiting a [[competitor]] in the [[future]]. This [[family]] of 7 won't be visiting China Sea ever again. Oh, and by the way, why can't I give this place zero stars?","Wow. What a shame. My [[families]] just moved to the area and [[ha]] been [[specimens]] the local cuisine. We are a very [[enormous]] family and [[loves]] [[feed]] of all [[kinds]]. We've [[ate]] Chinese food from a hundred [[differing]] [[locations]] in a dozen [[assorted]] [[towns]]. Hands down, this was the worst we've ever [[ha]]. Cold, [[hard]], congealed, and [[insipid]] - that's the only [[manner]] to [[outlines]] it. I'll never [[edict]] from here again. [[Pretty]] [[openly]], the fact that I [[taken]] time away from my [[children]] to [[typing]] this out should [[told]] you how [[terrible]] it was. My [[complaint]] [[tumble]] on deaf ears. I [[guessing]] they were [[horrified]] that [[anyone]] [[thinks]] that they were [[serve]] low [[grading]] dog [[dietary]]. I [[comprehend]] that [[occasionally]] restaurants crank out [[mala]] [[dietary]]. It [[comes]]. But when it does, you bend over [[backward]] to make it right. Not at this [[placing]]. I was told that he would have to speak with the [[owners]] in [[decree]] to [[helps]] me. I guess that's how they deflect [[complaint]] - blame it on the [[holders]] that aren't there and make the [[customers]] for away [[outraged]].  Too [[naughty]]. Because we will be visiting a [[contender]] in the [[upcoming]]. This [[families]] of 7 won't be visiting China Sea ever again. Oh, and by the way, why can't I give this place zero stars?",0.0001493692398071289,0.0001499652862548828,0,0,0,3129,"Failed"
"I [[fell]] in love with this [[place]] as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI [[tried]] the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler hard ice cream and that was to die for! We got 4 servings of ice cream for $10, which [[nowadays]] is a [[steal]] IMO! :) \n\nI'll [[definitely]] be heading back with my [[coworkers]] this week!","I [[declined]] in love with this [[placing]] as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI [[attempted]] the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler hard ice cream and that was to die for! We got 4 servings of ice cream for $10, which [[presently]] is a [[stealing]] IMO! :) \n\nI'll [[doubtless]] be heading back with my [[colleagues]] this week!",0.00014519691467285156,0.6036313772201538,1,0,1,187,"Successful"
"This is by far, the BEST [[soft]] serve [[ice]] cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am somewhat disappointed that they've [[switched]] to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either way, this [[place]] is still [[leaps]] and bounds ahead of DQ, Tastee Freeze, etc. It's [[definitely]] worth the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are [[huge]]! The small cone here, is the same size as a DQ large. And the large is SO [[big]], they can't [[fit]] it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-[[order]] a [[large]] cone for the kids, and keep the camera, and wet wipes handy!","This is by far, the BEST [[mild]] serve [[icing]] cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am somewhat disappointed that they've [[switch]] to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either way, this [[placing]] is still [[jumping]] and bounds ahead of DQ, Tastee Freeze, etc. It's [[doubtless]] worth the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are [[hefty]]! The small cone here, is the same size as a DQ large. And the large is SO [[large]], they can't [[fitted]] it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-[[decree]] a [[huge]] cone for the kids, and keep the camera, and wet wipes handy!",0.00015723705291748047,0.5480013489723206,1,0,1,835,"Successful"
"This is my go-to distributer. They [[have]] a [[great]] selection and lots of hard to [[find]] brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuugggge rip off. So any time I have a case of something I love I feel like I'm getting a [[bargain]]. The [[cold]] selection does suck so I [[try]] to plan ahead and have what I need already cold. Staff here are all very helpful- and [[will]] [[have]] recommendations if you [[ask]].","This is my go-to distributer. They [[ha]] a [[grand]] selection and lots of hard to [[unearth]] brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuugggge rip off. So any time I have a case of something I love I feel like I'm getting a [[negotiates]]. The [[frigid]] selection does suck so I [[tries]] to plan ahead and have what I need already cold. Staff here are all very helpful- and [[volition]] [[ha]] recommendations if you [[asks]].",0.00014984607696533203,0.855278730392456,1,0,1,313,"Successful"
"[[Love]] this beer [[distributor]].  They [[always]] have what I'm looking for. The workers are [[extremely]] nice and [[always]] willing to [[help]]. Best one I've seen by far.","[[Adores]] this beer [[distributors]].  They [[permanently]] have what I'm looking for. The workers are [[enormously]] nice and [[permanently]] willing to [[assist]]. Best one I've seen by far.",0.00014460086822509766,0.00014472007751464844,1,1,1,78,"Failed"
"Went here with a gift card from the restaurant week [[photo]] competition. \n\nWe were one of two tables there and a bunch of staff [[showing]] up during the meal. \n\nOur waitress was good, but that couldn't [[save]] the [[food]].\n\nThe meal started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or [[bark]] very [[stale]] and tasteless.\n\nWe [[ordered]] the vegetable board which was [[probably]] the best thing we ordered with light and [[bright]] [[vegetables]] perfectly cooked and paired with two [[delicious]] sauces. \n\nThen we ordered the octopus which was fine, but very [[cold]] and the octopus [[had]] [[little]] to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were [[really]] ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This [[dish]] was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to [[eat]] it. We [[sent]] it back and they did take off half of the price (weren't [[expecting]] anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not [[return]].","Went here with a gift card from the restaurant week [[photographs]] competition. \n\nWe were one of two tables there and a bunch of staff [[illustrating]] up during the meal. \n\nOur waitress was good, but that couldn't [[rescues]] the [[diet]].\n\nThe meal started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or [[barking]] very [[obsolete]] and tasteless.\n\nWe [[decreed]] the vegetable board which was [[arguably]] the best thing we ordered with light and [[luminous]] [[veggies]] perfectly cooked and paired with two [[delectable]] sauces. \n\nThen we ordered the octopus which was fine, but very [[frigid]] and the octopus [[ha]] [[small]] to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were [[genuinely]] ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This [[saucer]] was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to [[eaten]] it. We [[dispatched]] it back and they did take off half of the price (weren't [[waiting]] anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not [[returns]].",0.00020545721054077148,0.934269905090332,0,1,0,1079,"Successful"
"I went there today! The [[cut]] was [[terrible]]! I have an [[awful]] experience. They lady that cut my [[hair]] was nice but she [[wanted]] to leave early so she made a disaster in my head!","I went there today! The [[chopping]] was [[frightening]]! I have an [[gruesome]] experience. They lady that cut my [[hairdo]] was nice but she [[wished]] to leave early so she made a disaster in my head!",0.00015032291412353516,0.7569886445999146,0,1,0,82,"Successful"
"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure [[Tasty]] is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the [[vegetables]], the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier","As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure [[Appetizing]] is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the [[veggies]], the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier",0.03243136405944824,0.6802997589111328,1,0,1,248,"Successful"
