"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Seattle may have just won the 2014 Super Bowl, but the [[Steelers]] still rock with six [[rings]], [[Baby]]!!! Just [[stating]] what all Steeler fans know: a Steel Dynasty is still unmatched no matter what team claims the title of current Super Bowl Champs.. Go Steelers!!!","Seattle may have just won the 2014 Super Bowl, but the [[Redskins]] still rock with six [[ringing]], [[Bebe]]!!! Just [[asserting]] what all Steeler fans know: a Steel Dynasty is still unmatched no matter what team claims the title of current Super Bowl Champs.. Go Steelers!!!",0.0001590251922607422,0.6687744855880737,1,0,1,119,"Successful"
"[[Okay]] so I [[tried]] this place twice before [[writing]] a [[review]] to give them a fair shot. [[Unfortunately]], the [[second]] visit wasn't any better.\n\nI [[will]] [[start]] with the good. Service is [[pretty]] good.\n\nThe [[place]] [[smells]] of [[smoke]]. Why? Because you can [[smoke]] in the bar and there is an [[opening]] from the bar into the restaurant. This [[has]] to be a [[violation]] of the no smoking in [[dining]] [[areas]] in Pittsburgh. Gross. \n\nThe [[floor]] (carpeted) is so [[old]] that it is sticky and worn down. Walking on it with [[shoes]] on disgusted me. The walls have wall paper torn off throughout the place. Please, remodel! At least make me feel like the [[place]] is clean. If I feel like it is [[dirty]] in the [[dining]] hall, I can't imagine it's clean in the kitchen.\n\nNow for the [[food]]. I am [[pretty]] picky about seafood. It [[needs]] to be fresh and [[cooked]] [[correctly]]. Don't get the Salmon or Tuna Steak. Tuna and Salmon should be [[easy]] to get right if you just season and [[cook]] it [[properly]]. Both tasted very fishy to me. Salmon that tastes [[overly]] fishy, to me, [[screams]] \""""this [[fish]] is not fresh\"""". Mashed potatoes are not made from [[real]] potatoes. Don't [[get]] them unless you are [[looking]] to [[eat]] boxed [[potatoes]]. I [[get]] it, you wanna have a [[mom]] and pop [[shop]]. But to do that you [[need]] to have [[great]] [[food]].\n\nOverall, I just don't [[think]] this place is good, and don't want to go back.","[[Ok]] so I [[attempted]] this place twice before [[write]] a [[reviewing]] to give them a fair shot. [[Sadly]], the [[seconds]] visit wasn't any better.\n\nI [[volition]] [[initiates]] with the good. Service is [[quite]] good.\n\nThe [[placing]] [[scents]] of [[smoked]]. Why? Because you can [[smoked]] in the bar and there is an [[opens]] from the bar into the restaurant. This [[ha]] to be a [[infractions]] of the no smoking in [[dinner]] [[regions]] in Pittsburgh. Gross. \n\nThe [[storey]] (carpeted) is so [[elderly]] that it is sticky and worn down. Walking on it with [[shoe]] on disgusted me. The walls have wall paper torn off throughout the place. Please, remodel! At least make me feel like the [[placing]] is clean. If I feel like it is [[foul]] in the [[dine]] hall, I can't imagine it's clean in the kitchen.\n\nNow for the [[eating]]. I am [[quite]] picky about seafood. It [[need]] to be fresh and [[cook]] [[duly]]. Don't get the Salmon or Tuna Steak. Tuna and Salmon should be [[uncomplicated]] to get right if you just season and [[cooked]] it [[duly]]. Both tasted very fishy to me. Salmon that tastes [[inordinately]] fishy, to me, [[howls]] \""""this [[fishes]] is not fresh\"""". Mashed potatoes are not made from [[actual]] potatoes. Don't [[got]] them unless you are [[searching]] to [[eaten]] boxed [[spuds]]. I [[got]] it, you wanna have a [[mama]] and pop [[shops]]. But to do that you [[needed]] to have [[tremendous]] [[nourishment]].\n\nOverall, I just don't [[thought]] this place is good, and don't want to go back.",0.00015151500701904297,0.02886408567428589,0,0,0,6151,"Failed"
"[[Review]] #200\n\nI [[got]] hooked on this bakery while living in Brighton Heights.  Now, when I [[drive]] past, I [[HAVE]] to stop.  I [[think]] this one is so much [[better]] than the sister [[store]] in West [[View]].  I don't know why; I just like it better.\n\nThe [[sweetest]] [[ladies]] run this local bakery, and they [[always]] serve with a [[smile]].  It's [[usually]] [[pretty]] [[fast]] too!  And they're [[CHEAP]].  [[Doughnuts]] and giant [[muffins]] for $.65.  [[Cookies]] of all shapes and sizes are delicious and [[cheap]] as well.  It makes me so [[happy]].  Some [[favorites]]:\n\nAll of the [[doughnuts]]:  Raised or cake, cream or jelly, chocolate or vanilla, they're ALL SO GOOD.  I [[wish]] I could [[stop]] and [[say]] no.  But I just can't.  The [[selection]] here doesn't go too [[fast]].  I can [[usually]] still [[get]] one around [[lunch]] time, but if you [[want]] [[options]], go early.\n\nLemon Poppyseed Muffin:  They run out [[quick]], but they're so [[yummy]]!  It [[usually]] [[triumphs]] over the [[doughnuts]].\n\nThumbprint [[cookies]]:  [[Maybe]] I just [[love]] the [[cookie]], but I [[really]] like them here too!\n\nIs the cliental a [[little]] [[special]] [[sometimes]]?  You [[bet]].  Are the hours [[old]] fashioned [[early]] to [[open]] and [[early]] to [[close]]?  [[Yup]].  But I just [[view]] it as absence makes the [[heart]] [[grow]] fonder.... :)","[[Inspect]] #200\n\nI [[get]] hooked on this bakery while living in Brighton Heights.  Now, when I [[drives]] past, I [[HA]] to stop.  I [[thoughts]] this one is so much [[improved]] than the sister [[shop]] in West [[Viewing]].  I don't know why; I just like it better.\n\nThe [[kindest]] [[mesdames]] run this local bakery, and they [[permanently]] serve with a [[grin]].  It's [[traditionally]] [[quite]] [[quick]] too!  And they're [[CHEAPER]].  [[Doughnut]] and giant [[cupcakes]] for $.65.  [[Cookie]] of all shapes and sizes are delicious and [[cheaper]] as well.  It makes me so [[merry]].  Some [[favorite]]:\n\nAll of the [[doughnut]]:  Raised or cake, cream or jelly, chocolate or vanilla, they're ALL SO GOOD.  I [[wishing]] I could [[stopped]] and [[said]] no.  But I just can't.  The [[choosing]] here doesn't go too [[swiftly]].  I can [[generally]] still [[got]] one around [[dinner]] time, but if you [[wants]] [[alternatives]], go early.\n\nLemon Poppyseed Muffin:  They run out [[faster]], but they're so [[tasty]]!  It [[ordinarily]] [[victory]] over the [[donuts]].\n\nThumbprint [[cookie]]:  [[Possibly]] I just [[loves]] the [[cookies]], but I [[truly]] like them here too!\n\nIs the cliental a [[small]] [[particular]] [[occasionally]]?  You [[wagering]].  Are the hours [[elderly]] fashioned [[precocious]] to [[opened]] and [[precocious]] to [[closes]]?  [[Yea]].  But I just [[visualise]] it as absence makes the [[nub]] [[increase]] fonder.... :)",0.00014579296112060547,0.00040036439895629883,1,1,1,8753,"Failed"
"This was my [[second]] [[visit]] and [[alas]], my last. \n\nOur first [[visit]] was at [[lunch]] and it was just [[OK]]. We weren't blown away nor were we impressed. But I will [[always]] [[opt]] to [[support]] a local Mom & [[Pop]] [[shop]] if all things are [[equal]]. This last [[visit]] was the pits.\n\nIt was 5:30pm on a Saturday [[night]]. We were one of two tables. This is [[usually]] an indication of something fishy ([[excuse]] the pun.) Appetizer was edamame. It was overcooked and left uneaten. I am not the [[adventurous]] sushi order-er; I [[had]] [[California]] rolls and spicy tuna. The tuna rolls were mostly spicy [[sauce]] then [[fish]], very mayonnaise-y and unsatisfying. As for my CA rolls, the avocado was all brown! Not just the parts on the top (because I [[checked]]!) all the way through. When I brought it to the staff's attention her [[response]] was \""""[[Oh]], [[yea]]. Avocado is like banana. They [[get]] brown very [[easily]] and we [[cut]] that [[yesterday]].\"""" WHAT?!? They did bring me another [[batch]] (that was [[part]] brown, [[part]] green) but it was too late. This was my first sushi restaurant EVER that we left half the rolls on the [[plate]] uneaten. Since we were all still [[hungry]], my [[daughter]] [[picked]] up the [[table]] tent [[listing]] all the desserts. [[Yuck]]! [[Filthy]]. Not wiped down in a long while or [[perhaps]] ever. When I set it back is when I noticed the wall also [[needed]] a good wipe down. [[Needless]] to say, we skipped dessert. \n\nOur first [[visit]] deserved a 2.5 but this visit was a 1.","This was my [[seconds]] [[visits]] and [[sadly]], my last. \n\nOur first [[visits]] was at [[dinner]] and it was just [[OKAY]]. We weren't blown away nor were we impressed. But I will [[permanently]] [[choose]] to [[assists]] a local Mom & [[Pops]] [[shops]] if all things are [[equals]]. This last [[visits]] was the pits.\n\nIt was 5:30pm on a Saturday [[nighttime]]. We were one of two tables. This is [[generally]] an indication of something fishy ([[alibi]] the pun.) Appetizer was edamame. It was overcooked and left uneaten. I am not the [[audacious]] sushi order-er; I [[ha]] [[Californian]] rolls and spicy tuna. The tuna rolls were mostly spicy [[gravy]] then [[fishes]], very mayonnaise-y and unsatisfying. As for my CA rolls, the avocado was all brown! Not just the parts on the top (because I [[verifies]]!) all the way through. When I brought it to the staff's attention her [[responses]] was \""""[[Ah]], [[yes]]. Avocado is like banana. They [[got]] brown very [[readily]] and we [[sliced]] that [[thursday]].\"""" WHAT?!? They did bring me another [[lot]] (that was [[portion]] brown, [[portion]] green) but it was too late. This was my first sushi restaurant EVER that we left half the rolls on the [[plating]] uneaten. Since we were all still [[starving]], my [[girl]] [[pick]] up the [[tables]] tent [[lists]] all the desserts. [[Yecch]]! [[Dirty]]. Not wiped down in a long while or [[possibly]] ever. When I set it back is when I noticed the wall also [[required]] a good wipe down. [[Superfluous]] to say, we skipped dessert. \n\nOur first [[visits]] deserved a 2.5 but this visit was a 1.",0.0001493692398071289,0.00015270709991455078,0,0,0,3489,"Failed"
"BED BUGS!!! [[Horrible]] [[place]]! DO NOT STAY HERE!! Stayed here for a [[wedding]] we attended. Woke up in the middle of the [[night]] with bites all over my legs, arms, and back. We flip a pillow over and there it was. BED BUGS. We had to [[cut]] our trip short. The man at the front desk [[apologized]] and gave us the managers name and number and [[told]] us to [[call]] back later that morning. We have been calling since 8/10 and [[have]] yet to [[receive]] a [[call]] back. Such disrespect. We [[risk]] bringing back bed bugs and [[spending]] hundreds on [[extermination]] fees and no [[has]] the decency to [[call]] back.","BED BUGS!!! [[Appalling]] [[placing]]! DO NOT STAY HERE!! Stayed here for a [[weddings]] we attended. Woke up in the middle of the [[nighttime]] with bites all over my legs, arms, and back. We flip a pillow over and there it was. BED BUGS. We had to [[sliced]] our trip short. The man at the front desk [[apologising]] and gave us the managers name and number and [[tell]] us to [[calling]] back later that morning. We have been calling since 8/10 and [[ha]] yet to [[receives]] a [[calling]] back. Such disrespect. We [[risks]] bringing back bed bugs and [[expenditures]] hundreds on [[annihilation]] fees and no [[ha]] the decency to [[calling]] back.",0.0001512765884399414,0.00015223026275634766,0,0,0,606,"Failed"
"I [[had]] not been to Betos in [[many]] [[many]] years.  [[Boy]] has the place grown up.  Still the same pizza that you will either [[love]] or [[hate]].\n\nThe Pizza here [[has]] the chesse and topings put on after they [[cook]] it so it melts some while you [[eat]] it.  Tastes really good.  \n\nI also [[has]] the apetizer sampler which was a lot of [[food]] for two people.\n\n\nWas not to [[crowded]], but full Saturday at [[lunch]].\n\nHighly [[recommended]].","I [[ha]] not been to Betos in [[multiple]] [[several]] years.  [[Guy]] has the place grown up.  Still the same pizza that you will either [[loves]] or [[loathe]].\n\nThe Pizza here [[ha]] the chesse and topings put on after they [[cooked]] it so it melts some while you [[ate]] it.  Tastes really good.  \n\nI also [[ha]] the apetizer sampler which was a lot of [[nourishment]] for two people.\n\n\nWas not to [[overpopulated]], but full Saturday at [[dinners]].\n\nHighly [[recommends]].",0.00014460086822509766,0.0001690387725830078,1,1,1,538,"Failed"
"A different style (love or hate) pizza. A square cut thicker crust with cold shredded cheese on top. It's different enough that it is a good chance of pace to your standard pie.","A different style (love or hate) pizza. A square cut thicker crust with cold shredded cheese on top. It's different enough that it is a good chance of pace to your standard pie.",0.8638625144958496,0.8638625144958496,0,0,1,1,"Skipped"
"Great [[shop]]! Watched them make their waffle [[comes]] right in the [[shop]] and they are delish!\n\nTried the [[salted]] caramel and was [[surprised]] to find [[little]] chocolate [[covered]] caramels [[inside]]! Yum!","Great [[store]]! Watched them make their waffle [[happens]] right in the [[store]] and they are delish!\n\nTried the [[salty]] caramel and was [[flabbergasted]] to find [[small]] chocolate [[cover]] caramels [[interior]]! Yum!",0.00014495849609375,0.0009161233901977539,1,1,1,166,"Failed"
"I [[will]] never [[forget]] Campiti's. As a youngster [[growing]] up [[playing]] on Potomac Avenue and Dormont. My [[favorite]] pizza was and still is Campiti's. I have not found an equal in the 18 [[years]] I have been in CA. The hoagies were pretty [[damn]] good too.","I [[volition]] never [[forgot]] Campiti's. As a youngster [[increase]] up [[play]] on Potomac Avenue and Dormont. My [[preferred]] pizza was and still is Campiti's. I have not found an equal in the 18 [[yr]] I have been in CA. The hoagies were pretty [[goddamn]] good too.",0.00014638900756835938,0.0001506805419921875,1,1,1,115,"Failed"
"Agree with chaitiyana. This place is [[pretty]] [[bad]]. The [[food]] isn't fresh. They [[have]] a Buffet even for [[dinner]]. I stayed at Days Inn for 2wks here and was [[forced]] to [[eat]] here a few times. The mango lassi was good, the naans (when fresh) were good, but mostly it all stunk.","Agree with chaitiyana. This place is [[quite]] [[naughty]]. The [[diet]] isn't fresh. They [[ha]] a Buffet even for [[lunches]]. I stayed at Days Inn for 2wks here and was [[coerced]] to [[ate]] here a few times. The mango lassi was good, the naans (when fresh) were good, but mostly it all stunk.",0.0001499652862548828,0.0015410184860229492,0,0,0,93,"Failed"
"got the buffet pizza was good they also give you [[free]] soup to .","got the buffet pizza was good they also give you [[extricate]] soup to .",0.004083096981048584,0.003287076950073242,1,1,1,3,"Failed"
"I had a [[positive]] experience with this shop. I needed something framed at the last minute, and within extremely precise parameters (that weren't easy to abide by), and they not only got the work done correctly and on time, but at a reasonable price. \n\nThe staff is a little gruff, but not at all unfriendly, and I am happy to have found a local shop that I will [[return]] to.","I had a [[propitious]] experience with this shop. I needed something framed at the last minute, and within extremely precise parameters (that weren't easy to abide by), and they not only got the work done correctly and on time, but at a reasonable price. \n\nThe staff is a little gruff, but not at all unfriendly, and I am happy to have found a local shop that I will [[restitution]] to.",0.00014591217041015625,0.5234878063201904,1,0,1,150,"Successful"
"Cons:\n* Very cramped space, aisles are so [[narrow]] that you have to [[carry]] your [[case]] sideways.\n* [[Only]] a few [[items]] were priced with signs hanging above them.\n* [[No]] shopping [[carts]].\n\nPros:\n* [[Decent]] [[selection]]\n* Chilled section","Cons:\n* Very cramped space, aisles are so [[limited]] that you have to [[carrying]] your [[cases]] sideways.\n* [[Exclusively]] a few [[item]] were priced with signs hanging above them.\n* [[Nos]] shopping [[chariots]].\n\nPros:\n* [[Dignified]] [[choosing]]\n* Chilled section",0.00026792287826538086,0.0016541481018066406,0,0,0,88,"Failed"
"I lived in Pittsburgh for four years and have never been to D's, but I visited recently and went with some friends. What lured me was the promise of veggie dogs and burgers, and I was not let down. I got two hot dogs--a Chicago and a mac and cheese. Really, really good. My boyfriend ordered the Red [[Alert]] dog (his was meat) and his face basically melted off, but he insisted he loved it. [[Then]] he said the spices may or may not have traveled to his tear ducts, but to each his own. He had a [[great]] time. My two friends also got the mac and cheese veggie dog and loved it. \nThe beer cave is [[awesome]]. \nI'd love to give D's five stars, but like a couple of people [[mentioned]], the service is lacking. Everyone is friendly, but I had to walk around and find our server so I could pay, and then find him again when he didn't return. It took us a while to get water refills, too. The dining area and the bar are [[separated]], and it seems like the servers congregate in one place and leave the other vacant at any given time. Very nice people [[though]].","I lived in Pittsburgh for four years and have never been to D's, but I visited recently and went with some friends. What lured me was the promise of veggie dogs and burgers, and I was not let down. I got two hot dogs--a Chicago and a mac and cheese. Really, really good. My boyfriend ordered the Red [[Alerted]] dog (his was meat) and his face basically melted off, but he insisted he loved it. [[Subsequently]] he said the spices may or may not have traveled to his tear ducts, but to each his own. He had a [[grand]] time. My two friends also got the mac and cheese veggie dog and loved it. \nThe beer cave is [[gorgeous]]. \nI'd love to give D's five stars, but like a couple of people [[cited]], the service is lacking. Everyone is friendly, but I had to walk around and find our server so I could pay, and then find him again when he didn't return. It took us a while to get water refills, too. The dining area and the bar are [[seperated]], and it seems like the servers congregate in one place and leave the other vacant at any given time. Very nice people [[although]].",0.001558840274810791,0.588385283946991,1,0,1,1009,"Successful"
"Something [[different]] here.\n\nFood, schmood, go there and drink the beers from the beer cave.  I don't think you have to wait for the server to open your beer, they'll [[notice]] and charge your [[accordingly]].  It's all walk in and self service beer, why don't more places do that?!\n\nMike","Something [[varying]] here.\n\nFood, schmood, go there and drink the beers from the beer cave.  I don't think you have to wait for the server to open your beer, they'll [[notices]] and charge your [[thereby]].  It's all walk in and self service beer, why don't more places do that?!\n\nMike",0.000751793384552002,0.7343877553939819,1,0,1,93,"Successful"
"It's got it's ups and downs.  It's got a reasonably [[attractive]] [[interior]], antique tin ceilings, a broad selection of dozens of beers and a [[tasty]] looking menu featuring daily specials.  So why my low [[score]]?  D's at the other end of the block puts their beer collection to shame offering 1000 beers,  Both times I've eaten here the wait to be served has been [[extremely]] slow (at least 30 minutes and up) the prices are a bit high ($10-$15 for a lunch entree) and most importantly the [[food]] is in general heavy and bland.  This is not a [[terrible]] place, but with so [[many]] delicious spots nearby in regent square like the green mango, [[map]] [[room]], d's and the square cafe you should keep on walking.  That said, if you [[wanted]] a quiet spot to grab a beer with a friend, you could [[definitely]] do worse, but skip the boring food.","It's got it's ups and downs.  It's got a reasonably [[tempting]] [[interiors]], antique tin ceilings, a broad selection of dozens of beers and a [[delicious]] looking menu featuring daily specials.  So why my low [[punctuation]]?  D's at the other end of the block puts their beer collection to shame offering 1000 beers,  Both times I've eaten here the wait to be served has been [[immensely]] slow (at least 30 minutes and up) the prices are a bit high ($10-$15 for a lunch entree) and most importantly the [[diet]] is in general heavy and bland.  This is not a [[fearsome]] place, but with so [[several]] delicious spots nearby in regent square like the green mango, [[maps]] [[rooms]], d's and the square cafe you should keep on walking.  That said, if you [[wished]] a quiet spot to grab a beer with a friend, you could [[undoubtedly]] do worse, but skip the boring food.",0.00014889240264892578,0.6501303911209106,0,1,0,1802,"Successful"
"Food is delicious and staff is very prompt.  \n\nThe one thing I absolutely love about this restaurant is how clean the bathroom is!!!  I was completely stunned and [[amazed]] when I walked in.","Food is delicious and staff is very prompt.  \n\nThe one thing I absolutely love about this restaurant is how clean the bathroom is!!!  I was completely stunned and [[flabbergasted]] when I walked in.",0.00022333860397338867,0.9864378571510315,1,0,1,56,"Successful"
"I [[got]] two pairs of shoes fixed here [[recently]] and I was very [[pleased]] with the work done and the [[cost]].  It is a [[great]] little business to have in the [[neighborhood]]! \nMake sure you [[call]] and [[check]] their hours... Saturdays are [[probably]] your best [[bet]].","I [[get]] two pairs of shoes fixed here [[lately]] and I was very [[contented]] with the work done and the [[costing]].  It is a [[tremendous]] little business to have in the [[vicinity]]! \nMake sure you [[calling]] and [[verifying]] their hours... Saturdays are [[presumably]] your best [[wagered]].",0.0001462697982788086,0.0016290545463562012,1,1,1,399,"Failed"
"BEST SUBS EVER.  [[Seriously]].  We saw this on \""""PA n'at with Dave and Dave\"""" and it looks [[awesome]].  We [[took]] the drive to Swissvale and got us a \""""Battleship\"""" and it was literally 3 feet long, just the right amount of [[veggies]] and meat and [[delicious]].  It was 2 [[meals]] worth of [[food]] (for two people).  Even better the next day.  And the best [[part]] was that it was under 13 [[bucks]].  \n\nIt's [[great]], [[fast]] [[food]].  I can't [[wait]] to bring [[friends]] there to enjoy their [[selection]] of 40s along with a Battleship.","BEST SUBS EVER.  [[Severely]].  We saw this on \""""PA n'at with Dave and Dave\"""" and it looks [[wonderful]].  We [[taken]] the drive to Swissvale and got us a \""""Battleship\"""" and it was literally 3 feet long, just the right amount of [[veg]] and meat and [[tasty]].  It was 2 [[meal]] worth of [[dietary]] (for two people).  Even better the next day.  And the best [[portion]] was that it was under 13 [[dollars]].  \n\nIt's [[grand]], [[faster]] [[nourishment]].  I can't [[waiting]] to bring [[buddies]] there to enjoy their [[choosing]] of 40s along with a Battleship.",0.00014472007751464844,0.0001494884490966797,1,1,1,730,"Failed"
"This place is [[okay]]. The waiter was [[horrible]] and [[barely]] [[checked]] on us. The food was also not too good. It was very bland and didn't [[have]] a lot of [[taste]] to it. I will not be [[coming]] back.","This place is [[alrighty]]. The waiter was [[horrifying]] and [[hardly]] [[check]] on us. The food was also not too good. It was very bland and didn't [[ha]] a lot of [[tasting]] to it. I will not be [[come]] back.",0.00015223026275634766,0.00015413761138916016,0,0,0,187,"Failed"
"The worst [[pulled]] pork sandwich I have ever had.    Their [[watermelon]] [[mixed]] [[drink]] was very good [[though]].  I won't be returning.","The worst [[pulls]] pork sandwich I have ever had.    Their [[watermelons]] [[blended]] [[drank]] was very good [[although]].  I won't be returning.",0.00015115737915039062,0.00015175342559814453,0,0,0,34,"Failed"
"Being born and raised into an all Italian family, I'm pretty darn picky about my pastas and gravy (tomato sauce for the unknowing). My great grandmother's sauce was the first I remember, she never opened a can to make her sauces, always using tomatoes she canned herself in mason jars. She simmered her sauces until [[every]] seed melted away. My mother's sauce was a bit more thicker, [[using]] puree and paste as a base, [[later]] [[adding]] whole peeled tomatoes, garlic and fresh basil. Her sauce [[cooks]] down to a velvety pasta sauce that should be jarred and sold on super market shelves.\n\nSorry on to my [[review]] of Olive Garden. seriously? [[Really]]? [[No]]! I will admit it's good in a fit of [[really]], [[REALLY]] needing a pasta fix, or if you want to eat breadstick and salad. But the sauces are [[overly]] rich, and I don't mean the tomato sauces. I mean the sauces they put over the pasta with chicken, beef or fish. And, let me be real Italian here, pasta is NEVER the main meal in an Italian [[supper]], Pasta is [[normally]] the first course and NEVER served with meat, including MEATBALLS. [[Thats]] as American as fortune cookies. after pasta, comes the protein, that [[includes]] meatballs, then [[finally]] salad.\n\nOkay, I'm [[done]] being a snooty Italian who looks down upon Olive Garden, I got out all my frustrations on you, my readers. But seriously, if you want good [[Italian]] food, hit up a [[REALLY]] good neighborhood, [[family]] owned [[Italian]] restaurant. The service is better, it will be cheaper and it won't go to a big conglomerate who over charges on a plate of pasta, which is one of the cheapest food you can serve. Oh, two stars for a pretty good bowl of Pasta Fazoo (pasta and beans).","Being born and raised into an all Italian family, I'm pretty darn picky about my pastas and gravy (tomato sauce for the unknowing). My great grandmother's sauce was the first I remember, she never opened a can to make her sauces, always using tomatoes she canned herself in mason jars. She simmered her sauces until [[everything]] seed melted away. My mother's sauce was a bit more thicker, [[utilizes]] puree and paste as a base, [[subsequent]] [[adds]] whole peeled tomatoes, garlic and fresh basil. Her sauce [[cooking]] down to a velvety pasta sauce that should be jarred and sold on super market shelves.\n\nSorry on to my [[reviews]] of Olive Garden. seriously? [[Genuinely]]? [[Nos]]! I will admit it's good in a fit of [[genuinely]], [[GENUINELY]] needing a pasta fix, or if you want to eat breadstick and salad. But the sauces are [[inordinately]] rich, and I don't mean the tomato sauces. I mean the sauces they put over the pasta with chicken, beef or fish. And, let me be real Italian here, pasta is NEVER the main meal in an Italian [[dining]], Pasta is [[traditionally]] the first course and NEVER served with meat, including MEATBALLS. [[Isnt]] as American as fortune cookies. after pasta, comes the protein, that [[encompasses]] meatballs, then [[ultimately]] salad.\n\nOkay, I'm [[accomplished]] being a snooty Italian who looks down upon Olive Garden, I got out all my frustrations on you, my readers. But seriously, if you want good [[Italians]] food, hit up a [[GENUINELY]] good neighborhood, [[familial]] owned [[Italians]] restaurant. The service is better, it will be cheaper and it won't go to a big conglomerate who over charges on a plate of pasta, which is one of the cheapest food you can serve. Oh, two stars for a pretty good bowl of Pasta Fazoo (pasta and beans).",0.0001544952392578125,0.5596156120300293,0,1,0,4027,"Successful"
"Great bagels, sandwiches, soup, and coffee!\nMy [[favorites]] are the veg-out [[bagel]] sandwich, the [[bagel]] dog on onion, and their [[sour]] cream [[potato]] salad is so good too.\nIf you like all beef hotdogs, you should [[try]] the [[bagel]] dog. They [[wrap]] [[bagel]] around the dog. When they [[heat]] it up, the [[juice]] soaks into that chewy [[bagel]] and it is [[heaven]].  Mmm.","Great bagels, sandwiches, soup, and coffee!\nMy [[favorite]] are the veg-out [[doughnut]] sandwich, the [[doughnut]] dog on onion, and their [[soured]] cream [[apples]] salad is so good too.\nIf you like all beef hotdogs, you should [[tries]] the [[doughnut]] dog. They [[wrapping]] [[doughnut]] around the dog. When they [[heating]] it up, the [[jus]] soaks into that chewy [[donut]] and it is [[paradise]].  Mmm.",0.00014460086822509766,0.00014483928680419922,1,1,1,261,"Failed"
"There is serious separation [[anxiety]] when you have to leave your stylist, with whom you have established a bond, and maybe even spilled [[serious]] personal information to. \n\nHaving moved from the south, I had to leave a woman I loved and strike out into all new territory. It was the end of a 2 year [[relationship]], and I wasn't prepared to see just any old [[body]] after that. \n\nThen I [[found]] Nicolette at MCN. She's [[amazing]] and chill and friendly and interesting and and AND she's [[great]] at her job. [[Also]], the salon is [[beautiful]] and the stylists range in price, so if you are occasionally living from paycheck to paycheck (like me,) you can see Jenn or Kara and get a great [[cut]] without having to scrounge through your piggy bank for a little [[extra]].\n\nHowever, if you don't like dogs, be aware that Josie, the bulldog, is frequently around and about.","There is serious separation [[angst]] when you have to leave your stylist, with whom you have established a bond, and maybe even spilled [[severe]] personal information to. \n\nHaving moved from the south, I had to leave a woman I loved and strike out into all new territory. It was the end of a 2 year [[relationships]], and I wasn't prepared to see just any old [[organ]] after that. \n\nThen I [[unearthed]] Nicolette at MCN. She's [[striking]] and chill and friendly and interesting and and AND she's [[grand]] at her job. [[Furthermore]], the salon is [[wondrous]] and the stylists range in price, so if you are occasionally living from paycheck to paycheck (like me,) you can see Jenn or Kara and get a great [[chopped]] without having to scrounge through your piggy bank for a little [[additional]].\n\nHowever, if you don't like dogs, be aware that Josie, the bulldog, is frequently around and about.",0.00014925003051757812,0.5707995891571045,1,0,1,1265,"Successful"
"I booked a hair apt here after reading some of the reviews on Yelp, hoping I'd find a place to get my hair [[cut]] after moving to Pittsburgh from NJ. Maybe it was just the hairdresser I booked an [[appointment]] with, but I [[did]] not have a great [[experience]]. I'm a nurse who works mostly day shifts, and I value sleep over styling my hair in the morning. I tried to articulate that I wanted a hair cut that required [[minimal]] styling on my part. The hairdresser immediately shot me down, [[asking]] me how I expected to have my hair look nice if I wasn't willing to put work into it. She then berated me for not using styling products-- again, I'd rather sleep. \n\nNow, maybe a few people feel differently about their hair, but all I wanted was a cut that [[allowed]] for minimal styling on my part. I wasn't asking for some trendy 'do that needed 3 different products, a [[round]] brush, and a flat iron in order to re-create it. I ended up getting almost the same [[exact]] cut I had going in there (just an inch shorter). Oh, and she also told me the [[cut]] I had coming in wasn't entirely [[flattering]] because of it's blunt ends--- funny, I ended up with the same thing. \n\nThis experience [[has]] [[definitely]] made me [[decide]] never to go back, for $50 I expect a little bit [[better]] service and a little bit nicer treatment. Oh, and somewhere that isn't [[constantly]] pushing products.","I booked a hair apt here after reading some of the reviews on Yelp, hoping I'd find a place to get my hair [[chop]] after moving to Pittsburgh from NJ. Maybe it was just the hairdresser I booked an [[appointing]] with, but I [[ai]] not have a great [[experiences]]. I'm a nurse who works mostly day shifts, and I value sleep over styling my hair in the morning. I tried to articulate that I wanted a hair cut that required [[minuscule]] styling on my part. The hairdresser immediately shot me down, [[requests]] me how I expected to have my hair look nice if I wasn't willing to put work into it. She then berated me for not using styling products-- again, I'd rather sleep. \n\nNow, maybe a few people feel differently about their hair, but all I wanted was a cut that [[enables]] for minimal styling on my part. I wasn't asking for some trendy 'do that needed 3 different products, a [[rounded]] brush, and a flat iron in order to re-create it. I ended up getting almost the same [[precise]] cut I had going in there (just an inch shorter). Oh, and she also told me the [[chop]] I had coming in wasn't entirely [[complimentary]] because of it's blunt ends--- funny, I ended up with the same thing. \n\nThis experience [[ha]] [[undoubtedly]] made me [[deciding]] never to go back, for $50 I expect a little bit [[improved]] service and a little bit nicer treatment. Oh, and somewhere that isn't [[ceaselessly]] pushing products.",0.000152587890625,0.5148656368255615,0,1,0,3712,"Successful"
"Very sloppy! [[No]] attention the polish is all over my fingers so [[disappointing]] and aggravating that now I'm going to have to [[pay]] more [[money]] else where to [[get]] them redone","Very sloppy! [[None]] attention the polish is all over my fingers so [[frustrating]] and aggravating that now I'm going to have to [[pays]] more [[cash]] else where to [[got]] them redone",0.00015056133270263672,0.00015032291412353516,0,0,0,44,"Failed"
