"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .","campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .",0.6599149107933044,0.6599149107933044,0,0,1,1,"Skipped"
"by turns very dark and very funny .","by turns very dark and very funny .",0.0011269450187683105,0.0011269450187683105,1,1,1,1,"Failed"
"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .","steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .",0.9980719685554504,0.9980719685554504,0,0,1,1,"Skipped"
"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .","for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",0.0006742477416992188,0.0006742477416992188,1,1,1,1,"Failed"
"simultaneously heartbreakingly beautiful and exquisitely sad .","simultaneously heartbreakingly beautiful and exquisitely sad .",0.0009834766387939453,0.0009834766387939453,1,1,1,1,"Failed"
"though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's life .","though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's life .",0.0021513700485229492,0.0021513700485229492,1,1,1,1,"Failed"
"the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .","the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .",0.0068534016609191895,0.0068534016609191895,1,1,1,1,"Failed"
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .","not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",0.011343181133270264,0.011343181133270264,1,1,1,1,"Failed"
"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .","quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",0.8625586032867432,0.8625586032867432,0,0,1,1,"Skipped"
"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .","director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",0.0012097954750061035,0.0012097954750061035,1,1,1,1,"Failed"
"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .","as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",0.0004063248634338379,0.0004063248634338379,1,1,1,1,"Failed"
"jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .",0.0009298920631408691,0.0009298920631408691,1,1,1,1,"Failed"
"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .","a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",0.0004703998565673828,0.0004703998565673828,1,1,1,1,"Failed"
"if s&m seems like a strange route to true love , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .","if s&m seems like a strange route to true love , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .",0.0022292137145996094,0.0022292137145996094,1,1,1,1,"Failed"
"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .","if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .",0.0013961195945739746,0.0013961195945739746,1,1,1,1,"Failed"
"one of the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .","one of the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .",0.00043517351150512695,0.00043517351150512695,1,1,1,1,"Failed"
"an adorably whimsical comedy that deserves more than a passing twinkle .","an adorably whimsical comedy that deserves more than a passing twinkle .",0.014252722263336182,0.014252722263336182,1,1,1,1,"Failed"
"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .","an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",0.0004468560218811035,0.0004468560218811035,1,1,1,1,"Failed"
"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift .","it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift .",0.0029982924461364746,0.0029982924461364746,1,1,1,1,"Failed"
"mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .","mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .",0.0015285611152648926,0.0015285611152648926,1,1,1,1,"Failed"
"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .","there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .",0.0010204911231994629,0.0010204911231994629,1,1,1,1,"Failed"
"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .","a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .",0.0012630820274353027,0.0012630820274353027,1,1,1,1,"Failed"
"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .","the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",0.0018439888954162598,0.0018439888954162598,1,1,1,1,"Failed"
"one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .",0.0006312727928161621,0.0006312727928161621,1,1,1,1,"Failed"
"move over bond ; this girl deserves a sequel .","move over bond ; this girl deserves a sequel .",0.9935911893844604,0.9935911893844604,0,0,1,1,"Skipped"
"the kind of trifle that date nights were invented for .","the kind of trifle that date nights were invented for .",0.23093026876449585,0.23093026876449585,1,1,1,1,"Failed"
". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",0.00527644157409668,0.00527644157409668,1,1,1,1,"Failed"
"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .","tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .",0.9945066571235657,0.9945066571235657,0,0,1,1,"Skipped"
"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .","the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",0.0007974505424499512,0.0007974505424499512,1,1,1,1,"Failed"
"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .","if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",0.0019562244415283203,0.0019562244415283203,1,1,1,1,"Failed"
"what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish .","what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish .",0.00045883655548095703,0.00045883655548095703,1,1,1,1,"Failed"
"meticulously uncovers a trail of outrageous force and craven concealment .","meticulously uncovers a trail of outrageous force and craven concealment .",0.032738327980041504,0.032738327980041504,1,1,1,1,"Failed"
"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .","hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",0.05381196737289429,0.05381196737289429,1,1,1,1,"Failed"
"you won't look at religious fanatics -- or backyard sheds -- the same way again .","you won't look at religious fanatics -- or backyard sheds -- the same way again .",0.6174235343933105,0.6174235343933105,0,0,1,1,"Skipped"
"at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .","at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .",0.0008465051651000977,0.0008465051651000977,1,1,1,1,"Failed"
"there is a general air of exuberance in all about the benjamins that's hard to resist .","there is a general air of exuberance in all about the benjamins that's hard to resist .",0.0035247206687927246,0.0035247206687927246,1,1,1,1,"Failed"
"a lovably old-school hollywood confection .","a lovably old-school hollywood confection .",0.0012922286987304688,0.0012922286987304688,1,1,1,1,"Failed"
"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .","i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",0.005597412586212158,0.005597412586212158,1,1,1,1,"Failed"
"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .","by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",0.0005058050155639648,0.0005058050155639648,1,1,1,1,"Failed"
"the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .","the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .",0.001576066017150879,0.001576066017150879,1,1,1,1,"Failed"
"wonder of wonders -- a teen movie with a humanistic message .","wonder of wonders -- a teen movie with a humanistic message .",0.0004265904426574707,0.0004265904426574707,1,1,1,1,"Failed"
"a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .",0.0004455447196960449,0.0004455447196960449,1,1,1,1,"Failed"
"peppered with witty dialogue and inventive moments .","peppered with witty dialogue and inventive moments .",0.0005060434341430664,0.0005060434341430664,1,1,1,1,"Failed"
"i'd rather watch a rerun of the powerpuff girls","i'd rather watch a rerun of the powerpuff girls",0.9988139867782593,0.9988139867782593,0,0,1,1,"Skipped"
"with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .","with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .",0.04055368900299072,0.04055368900299072,1,1,1,1,"Failed"
"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .","the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",0.9988455772399902,0.9988455772399902,0,0,1,1,"Skipped"
"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .","like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",0.005327403545379639,0.005327403545379639,1,1,1,1,"Failed"
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .","as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .",0.00045931339263916016,0.00045931339263916016,1,1,1,1,"Failed"
"unpretentious , charming , quirky , original","unpretentious , charming , quirky , original",0.003400862216949463,0.003400862216949463,1,1,1,1,"Failed"
"spinning a web of dazzling entertainment may be overstating it , but "" spider-man "" certainly delivers the goods .","spinning a web of dazzling entertainment may be overstating it , but "" spider-man "" certainly delivers the goods .",0.007098734378814697,0.007098734378814697,1,1,1,1,"Failed"
"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .","other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .",0.9993778467178345,0.9993778467178345,0,0,1,1,"Skipped"
"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .","this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .",0.0006250739097595215,0.0006250739097595215,1,1,1,1,"Failed"
"manages to delight without much of a story .","manages to delight without much of a story .",0.9982252717018127,0.9982252717018127,0,0,1,1,"Skipped"
"there's no denying that burns is a filmmaker with a bright future ahead of him .","there's no denying that burns is a filmmaker with a bright future ahead of him .",0.0011343955993652344,0.0011343955993652344,1,1,1,1,"Failed"
"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !","i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !",0.9873538017272949,0.9873538017272949,0,0,1,1,"Skipped"
"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .","fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",0.9635680317878723,0.9635680317878723,0,0,1,1,"Skipped"
"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .","a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",0.0008332729339599609,0.0008332729339599609,1,1,1,1,"Failed"
"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .","though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .",0.020125091075897217,0.020125091075897217,1,1,1,1,"Failed"
"an energetic and engaging film that never pretends to be something it isn't .","an energetic and engaging film that never pretends to be something it isn't .",0.0014961957931518555,0.0014961957931518555,1,1,1,1,"Failed"
"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .","a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",0.00115203857421875,0.00115203857421875,1,1,1,1,"Failed"
"an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .","an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .",0.0008646845817565918,0.0008646845817565918,1,1,1,1,"Failed"
"an entertaining , if ultimately minor , thriller .","an entertaining , if ultimately minor , thriller .",0.005051374435424805,0.005051374435424805,1,1,1,1,"Failed"
"sex with strangers is fascinating . . .","sex with strangers is fascinating . . .",0.0010467767715454102,0.0010467767715454102,1,1,1,1,"Failed"
"a subtle , poignant picture of goodness that is flawed , compromised and sad .","a subtle , poignant picture of goodness that is flawed , compromised and sad .",0.00041669607162475586,0.00041669607162475586,1,1,1,1,"Failed"
"a wry , affectionate delight .","a wry , affectionate delight .",0.001403510570526123,0.001403510570526123,1,1,1,1,"Failed"
"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons .","the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons .",0.04187244176864624,0.04187244176864624,1,1,1,1,"Failed"
"one of those joyous films that leaps over national boundaries and celebrates universal human nature .","one of those joyous films that leaps over national boundaries and celebrates universal human nature .",0.00037729740142822266,0.00037729740142822266,1,1,1,1,"Failed"
"a penetrating glimpse into the tissue-thin ego of the stand-up comic .","a penetrating glimpse into the tissue-thin ego of the stand-up comic .",0.0016200542449951172,0.0016200542449951172,1,1,1,1,"Failed"
"kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle .","kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle .",0.9663606882095337,0.9663606882095337,0,0,1,1,"Skipped"
"paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .","paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .",0.005101144313812256,0.005101144313812256,1,1,1,1,"Failed"
"less cinematically powerful than quietly and deeply moving , which is powerful in itself .","less cinematically powerful than quietly and deeply moving , which is powerful in itself .",0.99212247133255,0.99212247133255,0,0,1,1,"Skipped"
"waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .","waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .",0.0033705830574035645,0.0033705830574035645,1,1,1,1,"Failed"
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .","each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",0.9992764592170715,0.9992764592170715,0,0,1,1,"Skipped"
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .","if borstal boy isn't especially realistic , it is an engaging nostalgia piece .",0.0018469691276550293,0.0018469691276550293,1,1,1,1,"Failed"
"often demented in a good way , but it is an uneven film for the most part .","often demented in a good way , but it is an uneven film for the most part .",0.9966021180152893,0.9966021180152893,0,0,1,1,"Skipped"
"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .","the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",0.9992386698722839,0.9992386698722839,0,0,1,1,"Skipped"
"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .","maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",0.9901401996612549,0.9901401996612549,0,0,1,1,"Skipped"
"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .","this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .",0.00037360191345214844,0.00037360191345214844,1,1,1,1,"Failed"
"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .","although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",0.9989389181137085,0.9989389181137085,0,0,1,1,"Skipped"
"another best of the year selection .","another best of the year selection .",0.001927018165588379,0.001927018165588379,1,1,1,1,"Failed"
"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .","the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .",0.0013690590858459473,0.0013690590858459473,1,1,1,1,"Failed"
"it's a very valuable film . . .","it's a very valuable film . . .",0.0008624792098999023,0.0008624792098999023,1,1,1,1,"Failed"
"max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished .","max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished .",0.0009431242942810059,0.0009431242942810059,1,1,1,1,"Failed"
"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .","literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",0.0038567185401916504,0.0038567185401916504,1,1,1,1,"Failed"
"here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .","here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .",0.00047528743743896484,0.00047528743743896484,1,1,1,1,"Failed"
"intriguing and stylish .","intriguing and stylish .",0.0006850957870483398,0.0006850957870483398,1,1,1,1,"Failed"
"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .","the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .",0.0009569525718688965,0.0009569525718688965,1,1,1,1,"Failed"
"a compelling story of musical passion against governmental odds .","a compelling story of musical passion against governmental odds .",0.0004589557647705078,0.0004589557647705078,1,1,1,1,"Failed"
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .","with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .",0.0012384653091430664,0.0012384653091430664,1,1,1,1,"Failed"
"you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is .","you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is .",0.0018963813781738281,0.0018963813781738281,1,1,1,1,"Failed"
"[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .","[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .",0.0003848075866699219,0.0003848075866699219,1,1,1,1,"Failed"
"an almost unbearably morbid love story .","an almost unbearably morbid love story .",0.639076292514801,0.639076292514801,0,0,1,1,"Skipped"
"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .","the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .",0.9994083046913147,0.9994083046913147,0,0,1,1,"Skipped"
"a forceful drama of an alienated executive who re-invents himself .","a forceful drama of an alienated executive who re-invents himself .",0.0010647177696228027,0.0010647177696228027,1,1,1,1,"Failed"
"spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .","spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",0.0006582140922546387,0.0006582140922546387,1,1,1,1,"Failed"
"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .","the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .",0.9871017336845398,0.9871017336845398,0,0,1,1,"Skipped"
"the best film of the year 2002 .","the best film of the year 2002 .",0.0034698843955993652,0.0034698843955993652,1,1,1,1,"Failed"
"an enthralling , entertaining feature .","an enthralling , entertaining feature .",0.0006738901138305664,0.0006738901138305664,1,1,1,1,"Failed"
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .","stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",0.318642795085907,0.318642795085907,1,1,1,1,"Failed"
"a remarkable movie with an unsatisfying ending , which is just the point .","a remarkable movie with an unsatisfying ending , which is just the point .",0.0007917284965515137,0.0007917284965515137,1,1,1,1,"Failed"
"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face .","all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face .",0.0008689761161804199,0.0008689761161804199,1,1,1,1,"Failed"
"smith finds amusing juxtapositions that justify his exercise .","smith finds amusing juxtapositions that justify his exercise .",0.0017797350883483887,0.0017797350883483887,1,1,1,1,"Failed"
"working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .","working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .",0.03208273649215698,0.03208273649215698,1,1,1,1,"Failed"
"an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .","an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .",0.044873595237731934,0.044873595237731934,1,1,1,1,"Failed"
""" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .",""" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .",0.0030269622802734375,0.0030269622802734375,1,1,1,1,"Failed"
"one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .","one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .",0.004357814788818359,0.004357814788818359,1,1,1,1,"Failed"
"schaeffer isn't in this film , which may be why it works as well as it does .","schaeffer isn't in this film , which may be why it works as well as it does .",0.9643835425376892,0.9643835425376892,0,0,1,1,"Skipped"
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .","a fresh , entertaining comedy that looks at relationships minus traditional gender roles .",0.0007864236831665039,0.0007864236831665039,1,1,1,1,"Failed"
"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .","although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .",0.001990973949432373,0.001990973949432373,1,1,1,1,"Failed"
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .","surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .",0.0010709166526794434,0.0010709166526794434,1,1,1,1,"Failed"
"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .","the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",0.8060929179191589,0.8060929179191589,0,0,1,1,"Skipped"
"brutally honest and told with humor and poignancy , which makes its message resonate .","brutally honest and told with humor and poignancy , which makes its message resonate .",0.0008720755577087402,0.0008720755577087402,1,1,1,1,"Failed"
"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .","if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .",0.005180060863494873,0.005180060863494873,1,1,1,1,"Failed"
"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .","a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",0.0038514137268066406,0.0038514137268066406,1,1,1,1,"Failed"
"gangster no . 1 is solid , satisfying fare for adults .","gangster no . 1 is solid , satisfying fare for adults .",0.0011652112007141113,0.0011652112007141113,1,1,1,1,"Failed"
"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .","this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",0.0011352300643920898,0.0011352300643920898,1,1,1,1,"Failed"
"has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .","has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .",0.9932635426521301,0.9932635426521301,0,0,1,1,"Skipped"
"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .","with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .",0.0008733868598937988,0.0008733868598937988,1,1,1,1,"Failed"
"you will likely prefer to keep on watching .","you will likely prefer to keep on watching .",0.2982724905014038,0.2982724905014038,1,1,1,1,"Failed"
"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .","insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .",0.004204511642456055,0.004204511642456055,1,1,1,1,"Failed"
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .","what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",0.38615840673446655,0.38615840673446655,1,1,1,1,"Failed"
"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .","at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .",0.0047067999839782715,0.0047067999839782715,1,1,1,1,"Failed"
