"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .","has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .",0.9723258018493652,0.9723258018493652,0,0,1,1,"Skipped"
"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .","with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .",0.044663846492767334,0.044663846492767334,1,1,1,1,"Failed"
"you will likely prefer to keep on watching .","you will likely prefer to keep on watching .",0.47211068868637085,0.47211068868637085,1,1,1,1,"Failed"
"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .","insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .",0.46955448389053345,0.46955448389053345,1,1,1,1,"Failed"
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .","what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",0.8326075077056885,0.8326075077056885,0,0,1,1,"Skipped"
"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .","at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .",0.1974690556526184,0.1974690556526184,1,1,1,1,"Failed"
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .","an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",0.06793129444122314,0.06793129444122314,1,1,1,1,"Failed"
"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential","this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",0.7209234237670898,0.7209234237670898,0,0,1,1,"Skipped"
"it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all .","it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all .",0.4321376085281372,0.4321376085281372,1,1,1,1,"Failed"
"performances are potent , and the women's stories are ably intercut and involving .","performances are potent , and the women's stories are ably intercut and involving .",0.02441471815109253,0.02441471815109253,1,1,1,1,"Failed"
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .","an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .",0.027928590774536133,0.027928590774536133,1,1,1,1,"Failed"
"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .","lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",0.012536287307739258,0.012536287307739258,1,1,1,1,"Failed"
"your children will be occupied for 72 minutes .","your children will be occupied for 72 minutes .",0.6026573181152344,0.6026573181152344,0,0,1,1,"Skipped"
"pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .","pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .",0.14877498149871826,0.14877498149871826,1,1,1,1,"Failed"
"twohy's a good yarn-spinner , and ultimately the story compels .","twohy's a good yarn-spinner , and ultimately the story compels .",0.3921055197715759,0.3921055197715759,1,1,1,1,"Failed"
"'tobey maguire is a poster boy for the geek generation . '","'tobey maguire is a poster boy for the geek generation . '",0.9385427236557007,0.9385427236557007,0,0,1,1,"Skipped"
". . . a sweetly affecting story about four sisters who are coping , in one way or another , with life's endgame .",". . . a sweetly affecting story about four sisters who are coping , in one way or another , with life's endgame .",0.05131155252456665,0.05131155252456665,1,1,1,1,"Failed"
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .","passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",0.02935737371444702,0.02935737371444702,1,1,1,1,"Failed"
"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .","road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",0.9876407384872437,0.9876407384872437,0,0,1,1,"Skipped"
"a marvelous performance by allison lohman as an identity-seeking foster child .","a marvelous performance by allison lohman as an identity-seeking foster child .",0.17694580554962158,0.17694580554962158,1,1,1,1,"Failed"
"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .","arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",0.3638102412223816,0.3638102412223816,1,1,1,1,"Failed"
"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .","critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",0.35293465852737427,0.35293465852737427,1,1,1,1,"Failed"
"what a dumb , fun , curiously adolescent movie this is .","what a dumb , fun , curiously adolescent movie this is .",0.5328757762908936,0.5328757762908936,0,0,1,1,"Skipped"
"many insightful moments .","many insightful moments .",0.012465119361877441,0.012465119361877441,1,1,1,1,"Failed"
"the charms of the lead performances allow us to forget most of the film's problems .","the charms of the lead performances allow us to forget most of the film's problems .",0.16996490955352783,0.16996490955352783,1,1,1,1,"Failed"
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .","a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",0.013234257698059082,0.013234257698059082,1,1,1,1,"Failed"
"a tour de force of modern cinema .","a tour de force of modern cinema .",0.03325885534286499,0.03325885534286499,1,1,1,1,"Failed"
"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .","peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .",0.0010470151901245117,0.0010470151901245117,1,1,1,1,"Failed"
"the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .","the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .",0.0060111284255981445,0.0060111284255981445,1,1,1,1,"Failed"
"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .","without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",0.12414902448654175,0.12414902448654175,1,1,1,1,"Failed"
"the performances are an absolute joy .","the performances are an absolute joy .",0.03219306468963623,0.03219306468963623,1,1,1,1,"Failed"
"a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .",0.026291728019714355,0.026291728019714355,1,1,1,1,"Failed"
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .","grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",0.021833300590515137,0.021833300590515137,1,1,1,1,"Failed"
"a sensitive and astute first feature by anne-sophie birot .","a sensitive and astute first feature by anne-sophie birot .",0.008010566234588623,0.008010566234588623,1,1,1,1,"Failed"
"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .","both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .",0.023551762104034424,0.023551762104034424,1,1,1,1,"Failed"
"mazel tov to a film about a family's joyous life acting on the yiddish stage .","mazel tov to a film about a family's joyous life acting on the yiddish stage .",0.20052319765090942,0.20052319765090942,1,1,1,1,"Failed"
"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .","standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .",0.7297777533531189,0.7297777533531189,0,0,1,1,"Skipped"
"it's nice to see piscopo again after all these years , and chaykin and headly are priceless .","it's nice to see piscopo again after all these years , and chaykin and headly are priceless .",0.021236956119537354,0.021236956119537354,1,1,1,1,"Failed"
"provides a porthole into that noble , trembling incoherence that defines us all .","provides a porthole into that noble , trembling incoherence that defines us all .",0.4868398904800415,0.4868398904800415,1,1,1,1,"Failed"
"this slender plot feels especially thin stretched over the nearly 80-minute running time .","this slender plot feels especially thin stretched over the nearly 80-minute running time .",0.02135777473449707,0.02135777473449707,0,0,0,1,"Failed"
"a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .","a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .",0.46583884954452515,0.46583884954452515,0,0,0,1,"Failed"
"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .","davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",0.07118678092956543,0.07118678092956543,0,0,0,1,"Failed"
"the densest distillation of roberts' movies ever made .","the densest distillation of roberts' movies ever made .",0.7462594509124756,0.7462594509124756,1,1,0,1,"Skipped"
"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .","ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .",0.06086933612823486,0.06086933612823486,0,0,0,1,"Failed"
"a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .","a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .",0.5875945687294006,0.5875945687294006,1,1,0,1,"Skipped"
"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .","tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .",0.14640748500823975,0.14640748500823975,0,0,0,1,"Failed"
"( it ) highlights not so much the crime lord's messianic bent , but spacey's .","( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0.4318056106567383,0.4318056106567383,0,0,0,1,"Failed"
"master of disguise runs for only 71 minutes and feels like three hours .","master of disguise runs for only 71 minutes and feels like three hours .",0.00881284475326538,0.00881284475326538,0,0,0,1,"Failed"
"a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .","a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .",0.09292608499526978,0.09292608499526978,0,0,0,1,"Failed"
"suffers from unlikable characters and a self-conscious sense of its own quirky hipness .","suffers from unlikable characters and a self-conscious sense of its own quirky hipness .",0.14444327354431152,0.14444327354431152,0,0,0,1,"Failed"
"a film without surprise geared toward maximum comfort and familiarity .","a film without surprise geared toward maximum comfort and familiarity .",0.5882096290588379,0.5882096290588379,1,1,0,1,"Skipped"
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .","fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0.3755386471748352,0.3755386471748352,0,0,0,1,"Failed"
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .","spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",0.9137991666793823,0.9137991666793823,1,1,0,1,"Skipped"
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .","it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",0.07541501522064209,0.07541501522064209,0,0,0,1,"Failed"
"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil","this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0.6544982194900513,0.6544982194900513,1,1,0,1,"Skipped"
"the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .","the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .",0.5399386286735535,0.5399386286735535,1,1,0,1,"Skipped"
"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .","tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",0.12803739309310913,0.12803739309310913,0,0,0,1,"Failed"
"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .","ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0.1480686068534851,0.1480686068534851,0,0,0,1,"Failed"
"too slick and manufactured to claim street credibility .","too slick and manufactured to claim street credibility .",0.015196442604064941,0.015196442604064941,0,0,0,1,"Failed"
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '","cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",0.002924680709838867,0.002924680709838867,0,0,0,1,"Failed"
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .","what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0.852155864238739,0.852155864238739,1,1,0,1,"Skipped"
"a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .","a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .",0.14659929275512695,0.14659929275512695,0,0,0,1,"Failed"
"visually exciting sci-fi film which suffers from a lackluster screenplay .","visually exciting sci-fi film which suffers from a lackluster screenplay .",0.7274488210678101,0.7274488210678101,1,1,0,1,"Skipped"
"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",0.6263411641120911,0.6263411641120911,1,1,0,1,"Skipped"
"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .","if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .",0.3359426259994507,0.3359426259994507,0,0,0,1,"Failed"
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .","sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",0.1471787691116333,0.1471787691116333,0,0,0,1,"Failed"
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .","allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",0.6993988752365112,0.6993988752365112,1,1,0,1,"Skipped"
"you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .","you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .",0.06105417013168335,0.06105417013168335,0,0,0,1,"Failed"
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?","the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",0.43892258405685425,0.43892258405685425,0,0,0,1,"Failed"
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .","the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",0.4297398328781128,0.4297398328781128,0,0,0,1,"Failed"
"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .","replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .",0.9092504382133484,0.9092504382133484,1,1,0,1,"Skipped"
"it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .","it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .",0.38357555866241455,0.38357555866241455,0,0,0,1,"Failed"
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .","despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",0.2465636134147644,0.2465636134147644,0,0,0,1,"Failed"
". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",0.5954093933105469,0.5954093933105469,1,1,0,1,"Skipped"
"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .","attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",0.21657299995422363,0.21657299995422363,0,0,0,1,"Failed"
"i could have used my two hours better watching being john malkovich again .","i could have used my two hours better watching being john malkovich again .",0.3191269636154175,0.3191269636154175,0,0,0,1,"Failed"
"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .","it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",0.14792412519454956,0.14792412519454956,0,0,0,1,"Failed"
"flat , misguided comedy .","flat , misguided comedy .",0.0044672489166259766,0.0044672489166259766,0,0,0,1,"Failed"
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .","girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .",0.5330938100814819,0.5330938100814819,1,1,0,1,"Skipped"
"the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .","the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .",0.4226899743080139,0.4226899743080139,0,0,0,1,"Failed"
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .","the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",0.39900410175323486,0.39900410175323486,0,0,0,1,"Failed"
"no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .","no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .",0.20359176397323608,0.20359176397323608,0,0,0,1,"Failed"
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .","unfortunately , neither sendak nor the directors are particularly engaging or articulate .",0.10756319761276245,0.10756319761276245,0,0,0,1,"Failed"
"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .","a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",0.06251788139343262,0.06251788139343262,0,0,0,1,"Failed"
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .","bang ! zoom ! it's actually pretty funny , but in all the wrong places .",0.13397127389907837,0.13397127389907837,0,0,0,1,"Failed"
"lurid and less than lucid work .","lurid and less than lucid work .",0.7801583409309387,0.7801583409309387,1,1,0,1,"Skipped"
"a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .","a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .",0.876343309879303,0.876343309879303,1,1,0,1,"Skipped"
"at a brief 42 minutes , we need more x and less blab .","at a brief 42 minutes , we need more x and less blab .",0.21838432550430298,0.21838432550430298,0,0,0,1,"Failed"
"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .","if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",0.055512964725494385,0.055512964725494385,0,0,0,1,"Failed"
"this 90-minute dud could pass for mike tyson's e ! true hollywood story .","this 90-minute dud could pass for mike tyson's e ! true hollywood story .",0.09339016675949097,0.09339016675949097,0,0,0,1,"Failed"
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .","this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0.35862696170806885,0.35862696170806885,0,0,0,1,"Failed"
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .","once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .",0.5215119123458862,0.5215119123458862,1,1,0,1,"Skipped"
"a porn film without the sex scenes .","a porn film without the sex scenes .",0.09061288833618164,0.09061288833618164,0,0,0,1,"Failed"
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .","the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0.7181805372238159,0.7181805372238159,1,1,0,1,"Skipped"
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .","a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",0.7524701356887817,0.7524701356887817,1,1,0,1,"Skipped"
"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .","return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",0.24953007698059082,0.24953007698059082,0,0,0,1,"Failed"
"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !","by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",0.21942836046218872,0.21942836046218872,0,0,0,1,"Failed"
"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .","while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",0.2981698513031006,0.2981698513031006,0,0,0,1,"Failed"
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .","broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",0.00781095027923584,0.00781095027923584,0,0,0,1,"Failed"
"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .","yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",0.1353561282157898,0.1353561282157898,0,0,0,1,"Failed"
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .","don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",0.28952711820602417,0.28952711820602417,0,0,0,1,"Failed"
"slow , silly and unintentionally hilarious .","slow , silly and unintentionally hilarious .",0.06290149688720703,0.06290149688720703,0,0,0,1,"Failed"
"the sweetest thing leaves a bitter taste .","the sweetest thing leaves a bitter taste .",0.9050058126449585,0.9050058126449585,1,1,0,1,"Skipped"
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .","in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",0.5245131850242615,0.5245131850242615,1,1,0,1,"Skipped"
"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .","for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",0.14543354511260986,0.14543354511260986,0,0,0,1,"Failed"
"a thriller without a lot of thrills .","a thriller without a lot of thrills .",0.6551047563552856,0.6551047563552856,1,1,0,1,"Skipped"
"this stuck pig of a movie flails limply between bizarre comedy and pallid horror .","this stuck pig of a movie flails limply between bizarre comedy and pallid horror .",0.003556668758392334,0.003556668758392334,0,0,0,1,"Failed"
"ah , the travails of metropolitan life ! alas , another breathless movie about same !","ah , the travails of metropolitan life ! alas , another breathless movie about same !",0.06421780586242676,0.06421780586242676,0,0,0,1,"Failed"
"in moonlight mile , no one gets shut out of the hug cycle .","in moonlight mile , no one gets shut out of the hug cycle .",0.2598532438278198,0.2598532438278198,0,0,0,1,"Failed"
"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .","though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",0.06913530826568604,0.06913530826568604,0,0,0,1,"Failed"
"done in mostly by a weak script that can't support the epic treatment .","done in mostly by a weak script that can't support the epic treatment .",0.016613304615020752,0.016613304615020752,0,0,0,1,"Failed"
"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .","despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .",0.058982014656066895,0.058982014656066895,0,0,0,1,"Failed"
"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .","slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",0.151822030544281,0.151822030544281,0,0,0,1,"Failed"
"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .","though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .",0.9476094245910645,0.9476094245910645,1,1,0,1,"Skipped"
""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?",""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?",0.19755220413208008,0.19755220413208008,0,0,0,1,"Failed"
""" not really as bad as you might think ! """,""" not really as bad as you might think ! """,0.04451858997344971,0.04451858997344971,0,0,0,1,"Failed"
"strident and inelegant in its 'message-movie' posturing .","strident and inelegant in its 'message-movie' posturing .",0.04103291034698486,0.04103291034698486,0,0,0,1,"Failed"
"one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea .","one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea .",0.7612383365631104,0.7612383365631104,1,1,0,1,"Skipped"
"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .","it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",0.17588454484939575,0.17588454484939575,0,0,0,1,"Failed"
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .","its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .",0.07659560441970825,0.07659560441970825,0,0,0,1,"Failed"
"seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .","seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .",0.42800694704055786,0.42800694704055786,0,0,0,1,"Failed"
"the plot is romantic comedy boilerplate from start to finish .","the plot is romantic comedy boilerplate from start to finish .",0.25850558280944824,0.25850558280944824,0,0,0,1,"Failed"
"i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .","i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .",0.2625269293785095,0.2625269293785095,0,0,0,1,"Failed"
"an unfortunate title for a film that has nothing endearing about it .","an unfortunate title for a film that has nothing endearing about it .",0.051866233348846436,0.051866233348846436,0,0,0,1,"Failed"
"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included","ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",0.02600342035293579,0.02600342035293579,0,0,0,1,"Failed"
"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .","comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",0.02315288782119751,0.02315288782119751,0,0,0,1,"Failed"
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .","it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",0.7145365476608276,0.7145365476608276,1,1,0,1,"Skipped"
