"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I [[got]] two pairs of shoes fixed here [[recently]] and I was very [[pleased]] with the [[work]] done and the [[cost]].  It is a [[great]] little business to [[have]] in the [[neighborhood]]! \nMake sure you call and [[check]] their hours... Saturdays are [[probably]] your best bet.","I [[get]] two pairs of shoes fixed here [[lately]] and I was very [[contented]] with the [[collaborating]] done and the [[costing]].  It is a [[grand]] little business to [[ha]] in the [[neighbourhood]]! \nMake sure you call and [[audits]] their hours... Saturdays are [[presumably]] your best bet.",0.0001348257064819336,0.1804317831993103,1,1,1,397,"Failed"
"BEST SUBS EVER.  [[Seriously]].  We saw this on \""""PA n'at with Dave and Dave\"""" and it looks [[awesome]].  We [[took]] the drive to Swissvale and got us a \""""Battleship\"""" and it was literally 3 feet long, just the right amount of [[veggies]] and meat and [[delicious]].  It was 2 [[meals]] worth of [[food]] (for two people).  Even better the next day.  And the best [[part]] was that it was under 13 [[bucks]].  \n\nIt's [[great]], [[fast]] [[food]].  I can't [[wait]] to bring [[friends]] there to enjoy their [[selection]] of 40s along with a Battleship.","BEST SUBS EVER.  [[Severely]].  We saw this on \""""PA n'at with Dave and Dave\"""" and it looks [[excellent]].  We [[taken]] the drive to Swissvale and got us a \""""Battleship\"""" and it was literally 3 feet long, just the right amount of [[vegetables]] and meat and [[tasty]].  It was 2 [[meal]] worth of [[diet]] (for two people).  Even better the next day.  And the best [[portion]] was that it was under 13 [[dollars]].  \n\nIt's [[tremendous]], [[rapids]] [[nourishment]].  I can't [[expecting]] to bring [[buddies]] there to enjoy their [[choosing]] of 40s along with a Battleship.",0.0032212138175964355,0.01701664924621582,1,1,1,626,"Failed"
"This place is [[okay]]. The waiter was [[horrible]] and [[barely]] [[checked]] on us. The food was also not too good. It was very bland and didn't [[have]] a [[lot]] of taste to it. I will not be [[coming]] back.","This place is [[alright]]. The waiter was [[terrifying]] and [[hardly]] [[verify]] on us. The food was also not too good. It was very bland and didn't [[ha]] a [[batch]] of taste to it. I will not be [[come]] back.",3.5762786865234375e-07,0.00032508373260498047,0,0,0,159,"Failed"
"The worst [[pulled]] pork sandwich I have ever had.    Their [[watermelon]] [[mixed]] [[drink]] was very good [[though]].  I won't be returning.","The worst [[pulls]] pork sandwich I have ever had.    Their [[watermelons]] [[blended]] [[drank]] was very good [[albeit]].  I won't be returning.",0.02375054359436035,0.014945626258850098,0,0,0,35,"Failed"
"Being born and raised into an all Italian family, I'm pretty darn picky about my pastas and gravy (tomato sauce for the unknowing). My great grandmother's sauce was the first I remember, she never opened a can to make her sauces, always using tomatoes she canned herself in mason jars. She simmered her sauces until every seed melted away. My mother's sauce was a bit more thicker, using puree and paste as a base, later adding whole peeled tomatoes, garlic and fresh basil. Her sauce cooks down to a velvety pasta sauce that should be jarred and sold on super market shelves.\n\nSorry on to my review of Olive Garden. seriously? Really? No! I will admit it's good in a fit of really, REALLY needing a pasta fix, or if you want to eat breadstick and salad. But the sauces are overly rich, and I don't mean the tomato sauces. I mean the sauces they put over the pasta with chicken, beef or fish. And, let me be real Italian here, pasta is NEVER the main meal in an Italian supper, Pasta is normally the first course and NEVER served with meat, including MEATBALLS. Thats as American as fortune cookies. after pasta, comes the protein, that includes meatballs, then finally salad.\n\nOkay, I'm done being a snooty Italian who looks down upon Olive Garden, I got out all my frustrations on you, my readers. But seriously, if you want good Italian food, hit up a REALLY good neighborhood, family owned Italian restaurant. The service is better, it will be cheaper and it won't go to a big conglomerate who over charges on a plate of pasta, which is one of the cheapest food you can serve. Oh, two stars for a pretty good bowl of Pasta Fazoo (pasta and beans).","Being born and raised into an all Italian family, I'm pretty darn picky about my pastas and gravy (tomato sauce for the unknowing). My great grandmother's sauce was the first I remember, she never opened a can to make her sauces, always using tomatoes she canned herself in mason jars. She simmered her sauces until every seed melted away. My mother's sauce was a bit more thicker, using puree and paste as a base, later adding whole peeled tomatoes, garlic and fresh basil. Her sauce cooks down to a velvety pasta sauce that should be jarred and sold on super market shelves.\n\nSorry on to my review of Olive Garden. seriously? Really? No! I will admit it's good in a fit of really, REALLY needing a pasta fix, or if you want to eat breadstick and salad. But the sauces are overly rich, and I don't mean the tomato sauces. I mean the sauces they put over the pasta with chicken, beef or fish. And, let me be real Italian here, pasta is NEVER the main meal in an Italian supper, Pasta is normally the first course and NEVER served with meat, including MEATBALLS. Thats as American as fortune cookies. after pasta, comes the protein, that includes meatballs, then finally salad.\n\nOkay, I'm done being a snooty Italian who looks down upon Olive Garden, I got out all my frustrations on you, my readers. But seriously, if you want good Italian food, hit up a REALLY good neighborhood, family owned Italian restaurant. The service is better, it will be cheaper and it won't go to a big conglomerate who over charges on a plate of pasta, which is one of the cheapest food you can serve. Oh, two stars for a pretty good bowl of Pasta Fazoo (pasta and beans).",0.9688634276390076,0.9688634276390076,1,1,0,1,"Skipped"
"Great bagels, sandwiches, soup, and coffee!\nMy [[favorites]] are the veg-out [[bagel]] sandwich, the [[bagel]] dog on onion, and their [[sour]] cream [[potato]] salad is so good too.\nIf you like all beef hotdogs, you should [[try]] the [[bagel]] dog. They [[wrap]] [[bagel]] around the dog. When they [[heat]] it up, the [[juice]] soaks into that chewy [[bagel]] and it is [[heaven]].  Mmm.","Great bagels, sandwiches, soup, and coffee!\nMy [[favorite]] are the veg-out [[doughnut]] sandwich, the [[donut]] dog on onion, and their [[soured]] cream [[apples]] salad is so good too.\nIf you like all beef hotdogs, you should [[attempts]] the [[donut]] dog. They [[wrapping]] [[donut]] around the dog. When they [[heating]] it up, the [[jus]] soaks into that chewy [[doughnut]] and it is [[paradise]].  Mmm.",0.00031113624572753906,0.006891489028930664,1,1,1,275,"Failed"
"There is [[serious]] separation anxiety when you have to [[leave]] your stylist, with whom you have [[established]] a [[bond]], and [[maybe]] even [[spilled]] [[serious]] personal [[information]] to. \n\nHaving moved from the [[south]], I had to [[leave]] a [[woman]] I [[loved]] and [[strike]] out into all [[new]] territory. It was the [[end]] of a 2 year [[relationship]], and I wasn't [[prepared]] to [[see]] just any [[old]] [[body]] after that. \n\nThen I [[found]] Nicolette at MCN. She's [[amazing]] and chill and friendly and interesting and and AND she's [[great]] at her job. [[Also]], the salon is [[beautiful]] and the stylists range in [[price]], so if you are [[occasionally]] living from paycheck to [[paycheck]] (like me,) you can [[see]] Jenn or Kara and get a [[great]] [[cut]] without having to scrounge through your piggy [[bank]] for a [[little]] [[extra]].\n\nHowever, if you don't like dogs, be [[aware]] that Josie, the bulldog, is frequently around and about.","There is [[grievous]] separation anxiety when you have to [[leaving]] your stylist, with whom you have [[developed]] a [[bonding]], and [[possibly]] even [[spills]] [[grievous]] personal [[informations]] to. \n\nHaving moved from the [[southward]], I had to [[leaving]] a [[women]] I [[adore]] and [[struck]] out into all [[newer]] territory. It was the [[terminates]] of a 2 year [[relationships]], and I wasn't [[ready]] to [[behold]] just any [[ancient]] [[organ]] after that. \n\nThen I [[discovered]] Nicolette at MCN. She's [[startling]] and chill and friendly and interesting and and AND she's [[tremendous]] at her job. [[Moreover]], the salon is [[sumptuous]] and the stylists range in [[prices]], so if you are [[sometimes]] living from paycheck to [[payroll]] (like me,) you can [[behold]] Jenn or Kara and get a [[grand]] [[chopped]] without having to scrounge through your piggy [[banque]] for a [[small]] [[extras]].\n\nHowever, if you don't like dogs, be [[knowing]] that Josie, the bulldog, is frequently around and about.",0.0012708306312561035,0.17559027671813965,1,1,1,2392,"Failed"
"I [[booked]] a [[hair]] apt here after reading some of the [[reviews]] on Yelp, hoping I'd find a place to get my hair [[cut]] after moving to Pittsburgh from NJ. Maybe it was just the hairdresser I [[booked]] an [[appointment]] with, but I did not have a great experience. I'm a nurse who works mostly day shifts, and I value sleep over styling my hair in the morning. I tried to [[articulate]] that I [[wanted]] a hair cut that required minimal styling on my part. The hairdresser immediately shot me down, asking me how I [[expected]] to have my hair look nice if I wasn't [[willing]] to put work into it. She then berated me for not [[using]] [[styling]] products-- again, I'd rather sleep. \n\nNow, maybe a few people feel differently about their hair, but all I wanted was a cut that allowed for minimal styling on my part. I wasn't asking for some trendy 'do that needed 3 different products, a round brush, and a flat iron in order to re-create it. I ended up getting almost the same exact cut I had going in there (just an inch shorter). Oh, and she also told me the cut I had coming in wasn't entirely flattering because of it's blunt ends--- funny, I ended up with the same thing. \n\nThis experience has definitely made me decide never to go back, for $50 I expect a little bit better service and a little bit nicer treatment. Oh, and somewhere that isn't constantly pushing products.","I [[reserved]] a [[hairstyle]] apt here after reading some of the [[exam]] on Yelp, hoping I'd find a place to get my hair [[chop]] after moving to Pittsburgh from NJ. Maybe it was just the hairdresser I [[reserved]] an [[designation]] with, but I did not have a great experience. I'm a nurse who works mostly day shifts, and I value sleep over styling my hair in the morning. I tried to [[articulated]] that I [[wished]] a hair cut that required minimal styling on my part. The hairdresser immediately shot me down, asking me how I [[awaited]] to have my hair look nice if I wasn't [[desirous]] to put work into it. She then berated me for not [[utilizes]] [[styles]] products-- again, I'd rather sleep. \n\nNow, maybe a few people feel differently about their hair, but all I wanted was a cut that allowed for minimal styling on my part. I wasn't asking for some trendy 'do that needed 3 different products, a round brush, and a flat iron in order to re-create it. I ended up getting almost the same exact cut I had going in there (just an inch shorter). Oh, and she also told me the cut I had coming in wasn't entirely flattering because of it's blunt ends--- funny, I ended up with the same thing. \n\nThis experience has definitely made me decide never to go back, for $50 I expect a little bit better service and a little bit nicer treatment. Oh, and somewhere that isn't constantly pushing products.",0.0037720203399658203,0.5789855718612671,0,1,0,2781,"Successful"
"Very sloppy! [[No]] attention the polish is all over my fingers so [[disappointing]] and aggravating that now I'm going to have to [[pay]] more [[money]] else where to [[get]] them redone","Very sloppy! [[None]] attention the polish is all over my fingers so [[frustrating]] and aggravating that now I'm going to have to [[pays]] more [[cash]] else where to [[got]] them redone",0.009378314018249512,0.22812414169311523,0,0,0,37,"Failed"
"Hotel restaurant/bars are [[usually]] not known for being the best in town.  So when I had the [[opportunity]] to eat and drink at SoHo recently, I can not [[say]] I was surprised that I [[found]] the cuisine to be on the uninspiring side.  Is it [[terrible]]?  [[No]],  but you know that [[better]] is out there.  \n\nThe blackened chicken wrap was [[boring]].  The [[flavor]] was missing and the [[entire]] meal was just bland.  [[Also]], white tortillas just do not do it for me.  Why does it seem that Pittsburgh [[wants]] to [[thrive]] on [[fatty]], flavorless [[food]]?\n\nUpon ordering the caesar salad on [[New]] Year's Eve, I was told that the restaurant [[has]] no non- or low-fat dressing [[option]]...at all.  [[However]], I can [[order]] a salad with FRENCH FRIES on it.  [[Seriously]]?  The salad was [[fine]], by the [[way]], and is a [[large]] [[portion]] but [[knowing]]  that [[tons]] of [[calories]] had to be [[consumed]] just to [[get]] a [[vegetable]] in me was [[disappointing]].\n\nOn the [[bright]] side, the [[smoked]] turkey [[wrap]], which comes with havarti cheese and cranberry [[sauce]] was [[ridiculously]] good.  The turkey was juicy and melded [[perfectly]] with the cheese and cranberries.  That I could [[eat]] again and it would  [[fill]] me up all day.\n\nI also [[sampled]] the buffalo pierogies and [[really]] just [[found]] them to be the [[Mrs]]. T's ones with Frank's [[Hot]] [[Sauce]] on them.  They were good, but uncreative [[considering]] the price ($8.99).\n\nThe [[drinks]] here are decently priced and [[pretty]] good.  Friends I was with sampled a few of the drinks on the interesting cocktail menu and were happy with their choices...they were strong drinks.  When my co-worker and I arrived though one night to dine here, we were not offered cocktail menus so I just stuck with wine until I was no longer in the mood for a cocktail.  \n\nService on New Year's Eve was apathetic.  Granted, the place was packed, but we had  to wait for silverware and had our food and drinks pretty much thrown at us.  Even when it slowed down we were barely paid attention to and were hardly treated with any amount of friendliness even though numerous drinks and food orders were made.\n\nThere are a ton of TVs here, so it is a great spot to watch a game.  Even during busy times, there is a space for you but it will take a while to flag down a server to seat you if you want to sit.  \n\nI think I would stop back here if I find myself at the Springhill Suites again, but I definitely would not go out of my way to dine here.  Can't win 'em all, right?  \n\nPro-tip:  You can not access the restaurant from the hotel it is attached to (Springhill Suites) without a key and you can not leave the restaurant to get into the hotel without one.  Want some good people watching?  Sit and watch people try to get from one to the other without realizing you need a key.  Ridiculous.  Since you can access each of these places without a key from other doors, this does not make any sense.  But, it is what it is so do not forget your key!","Hotel restaurant/bars are [[traditionally]] not known for being the best in town.  So when I had the [[chance]] to eat and drink at SoHo recently, I can not [[said]] I was surprised that I [[unearthed]] the cuisine to be on the uninspiring side.  Is it [[horrific]]?  [[None]],  but you know that [[improved]] is out there.  \n\nThe blackened chicken wrap was [[bore]].  The [[aroma]] was missing and the [[totality]] meal was just bland.  [[Moreover]], white tortillas just do not do it for me.  Why does it seem that Pittsburgh [[wanna]] to [[flourish]] on [[blubber]], flavorless [[nourishment]]?\n\nUpon ordering the caesar salad on [[Novel]] Year's Eve, I was told that the restaurant [[ha]] no non- or low-fat dressing [[alternatives]]...at all.  [[Nonetheless]], I can [[edict]] a salad with FRENCH FRIES on it.  [[Gravely]]?  The salad was [[fined]], by the [[path]], and is a [[grands]] [[part]] but [[aware]]  that [[tonnes]] of [[calorie]] had to be [[eaten]] just to [[got]] a [[veg]] in me was [[frustrating]].\n\nOn the [[radiant]] side, the [[smoke]] turkey [[wrapping]], which comes with havarti cheese and cranberry [[gravy]] was [[grotesquely]] good.  The turkey was juicy and melded [[abundantly]] with the cheese and cranberries.  That I could [[ate]] again and it would  [[filling]] me up all day.\n\nI also [[sample]] the buffalo pierogies and [[genuinely]] just [[discovered]] them to be the [[Corinne]]. T's ones with Frank's [[Hottest]] [[Gravy]] on them.  They were good, but uncreative [[consider]] the price ($8.99).\n\nThe [[beverages]] here are decently priced and [[quite]] good.  Friends I was with sampled a few of the drinks on the interesting cocktail menu and were happy with their choices...they were strong drinks.  When my co-worker and I arrived though one night to dine here, we were not offered cocktail menus so I just stuck with wine until I was no longer in the mood for a cocktail.  \n\nService on New Year's Eve was apathetic.  Granted, the place was packed, but we had  to wait for silverware and had our food and drinks pretty much thrown at us.  Even when it slowed down we were barely paid attention to and were hardly treated with any amount of friendliness even though numerous drinks and food orders were made.\n\nThere are a ton of TVs here, so it is a great spot to watch a game.  Even during busy times, there is a space for you but it will take a while to flag down a server to seat you if you want to sit.  \n\nI think I would stop back here if I find myself at the Springhill Suites again, but I definitely would not go out of my way to dine here.  Can't win 'em all, right?  \n\nPro-tip:  You can not access the restaurant from the hotel it is attached to (Springhill Suites) without a key and you can not leave the restaurant to get into the hotel without one.  Want some good people watching?  Sit and watch people try to get from one to the other without realizing you need a key.  Ridiculous.  Since you can access each of these places without a key from other doors, this does not make any sense.  But, it is what it is so do not forget your key!",0.0016930103302001953,0.02858966588973999,0,0,0,5347,"Failed"
"DIDN'T [[EAT]] HERE...this [[review]] not about the [[food]].  We went on Friday [[night]] around 8pm, there seemed to be about 25% occupancy.  The [[hostess]] [[asked]] us if we had a reservation, we didn't , and she [[told]] us that they were somewhat behind and that we would have to [[wait]] 20-30 minutes.  WTF?  We [[IMMEDIATELY]] left and [[frankly]] its not worth going back again.  [[shame]], the fish was good there. [[Crappy]] [[hostess]] for sure.","DIDN'T [[ATE]] HERE...this [[reviews]] not about the [[eating]].  We went on Friday [[nocturnal]] around 8pm, there seemed to be about 25% occupancy.  The [[stewardess]] [[enquired]] us if we had a reservation, we didn't , and she [[tell]] us that they were somewhat behind and that we would have to [[waiting]] 20-30 minutes.  WTF?  We [[IMMEDIATLY]] left and [[openly]] its not worth going back again.  [[shaming]], the fish was good there. [[Shitty]] [[stewardess]] for sure.",0.0013063549995422363,0.004238903522491455,0,0,0,364,"Failed"
"I am sorry to have to give the Original Fish Market a 2 rating, I could of given it a 3-4 but the service was pretty sad! We sat down for lunch after checking into our hotel room. We [[waited]] too long for the waiter to initially great us, and there may have only been 5-10 diners in the [[entire]] restaurant, so this is the main reason for a 2, hopefully it's a rarity because the food was pretty good. I had the Cod sandwich , it was hot and tasty, probably one of the [[better]] fish sandwiches I've had. So it [[disappoints]] me to dole out a 2 but service is important!","I am sorry to have to give the Original Fish Market a 2 rating, I could of given it a 3-4 but the service was pretty sad! We sat down for lunch after checking into our hotel room. We [[awaited]] too long for the waiter to initially great us, and there may have only been 5-10 diners in the [[entirety]] restaurant, so this is the main reason for a 2, hopefully it's a rarity because the food was pretty good. I had the Cod sandwich , it was hot and tasty, probably one of the [[improved]] fish sandwiches I've had. So it [[disappoint]] me to dole out a 2 but service is important!",0.0220949649810791,0.5009430646896362,0,1,0,374,"Successful"
"Very nice [[cheap]] [[quick]] bus service to [[airport]]. (28X).  but i [[think]] i've found out what happens to all the [[old]] buses in Seattle, they are shipped to Pittsburgh, [[old]] [[polluting]] [[diesel]] buses [[seem]] to be the norm.\n\nthey also run the inclines, which are [[pretty]] [[cool]] if not old.","Very nice [[cheaper]] [[fast]] bus service to [[aerodrome]]. (28X).  but i [[thought]] i've found out what happens to all the [[elderly]] buses in Seattle, they are shipped to Pittsburgh, [[elderly]] [[infecting]] [[diesels]] buses [[seems]] to be the norm.\n\nthey also run the inclines, which are [[quite]] [[cooling]] if not old.",0.0807873010635376,0.22956883907318115,1,1,1,417,"Failed"
"Port Authority (formerly known as PATransit, or \""""PAT\"""") operates a [[fairly]] [[extensive]] network of buses and (in the South Hills) light rail. Instead of running school buses, the school district gave high schoolers bus passes to get to class, and I have used the bus since 1997.\n\nI've had a [[great]] experience using the bus in Pittsburgh. I didn't get a driver's [[license]] until I was almost 19--the bus (\""""Miss Pat\""""--another nickname) and my bike got me everywhere I [[needed]] to go. There will [[inevitably]] be delays and problems, but that is common to all [[modes]] of transportation. The price is right (especially with a \""""free\"""" bus pass; [[students]] see below) and if you live and work in the city, you should consider making the bus your main means of commuting.\n\nThe system is largely built on the legacy of pre-World War II trolley lines, so the neighborhoods that were developed before 1950 are fairly well-served, while more recent developments can be harder to navigate by bus. The system just had a major overhaul (in spring 2010) but still travel many of the same routes.\n\nThe route numbering system is complicated, and there are many exceptions, but as a rule, the routes are numbered in a counter-clockwise fashion from downtown. The \""""oughts\"""" and 10's go north, the 20's and 30's go west, the 40's and 50's go south, and the 60's, 70's, 80's an 90's go east. Routes that are just letters are express or flyer routes, which may go on one of three \""""busways,\"""" transit-only highways that bypass traffic jams. The light rail (known as the \""""T\"""" or the trolley) serves southern city and suburban neighborhoods above ground, and has three underground stations downtown, with a major construction project underway to extend trains to the North Side, projected for completion in 2011.\n\nThe University of Pittsburgh and Carnegie Mellon University (among others) have agreements with the Port Authority to allow students, staff and faculty to use their university IDs as bus passes. Others can purchase passes at $75 per month or $20 per week, while a local one-way fare is $2.00. Port Authority is supposed to be rolling out a \""""smart card\"""" digital payment system (\u00e0 la WMATA's SmarTrip or London's Oyster) soon, but that remains in development.\n\nOne especially great value is the 28X, a route serving the Pittsburgh International Airport from Downtown and Oakland (the university district) via the West Busway. Fare, as of mid-2010, is $2.75, compared with taxis and other shuttles costing $30 or more. The 28X runs every half hour and takes around 35 minutes to get to the airport from downtown, or 15 minutes longer from Oakland.\n\nThe Port Authority's fare revenues cover only a fraction of its expenses, and the state and county's perennial budget problems have caused several funding crises in recent years.","Port Authority (formerly known as PATransit, or \""""PAT\"""") operates a [[comparatively]] [[wide]] network of buses and (in the South Hills) light rail. Instead of running school buses, the school district gave high schoolers bus passes to get to class, and I have used the bus since 1997.\n\nI've had a [[tremendous]] experience using the bus in Pittsburgh. I didn't get a driver's [[licensed]] until I was almost 19--the bus (\""""Miss Pat\""""--another nickname) and my bike got me everywhere I [[required]] to go. There will [[unavoidably]] be delays and problems, but that is common to all [[methods]] of transportation. The price is right (especially with a \""""free\"""" bus pass; [[schoolchildren]] see below) and if you live and work in the city, you should consider making the bus your main means of commuting.\n\nThe system is largely built on the legacy of pre-World War II trolley lines, so the neighborhoods that were developed before 1950 are fairly well-served, while more recent developments can be harder to navigate by bus. The system just had a major overhaul (in spring 2010) but still travel many of the same routes.\n\nThe route numbering system is complicated, and there are many exceptions, but as a rule, the routes are numbered in a counter-clockwise fashion from downtown. The \""""oughts\"""" and 10's go north, the 20's and 30's go west, the 40's and 50's go south, and the 60's, 70's, 80's an 90's go east. Routes that are just letters are express or flyer routes, which may go on one of three \""""busways,\"""" transit-only highways that bypass traffic jams. The light rail (known as the \""""T\"""" or the trolley) serves southern city and suburban neighborhoods above ground, and has three underground stations downtown, with a major construction project underway to extend trains to the North Side, projected for completion in 2011.\n\nThe University of Pittsburgh and Carnegie Mellon University (among others) have agreements with the Port Authority to allow students, staff and faculty to use their university IDs as bus passes. Others can purchase passes at $75 per month or $20 per week, while a local one-way fare is $2.00. Port Authority is supposed to be rolling out a \""""smart card\"""" digital payment system (\u00e0 la WMATA's SmarTrip or London's Oyster) soon, but that remains in development.\n\nOne especially great value is the 28X, a route serving the Pittsburgh International Airport from Downtown and Oakland (the university district) via the West Busway. Fare, as of mid-2010, is $2.75, compared with taxis and other shuttles costing $30 or more. The 28X runs every half hour and takes around 35 minutes to get to the airport from downtown, or 15 minutes longer from Oakland.\n\nThe Port Authority's fare revenues cover only a fraction of its expenses, and the state and county's perennial budget problems have caused several funding crises in recent years.",0.029040992259979248,0.5494470000267029,1,0,1,1606,"Successful"
"The store is small, but it carries specialties that are difficult to find in Pittsburgh. I was particularly excited to find middle eastern chili sauce and chocolate covered Turkish delights.","The store is small, but it carries specialties that are difficult to find in Pittsburgh. I was particularly excited to find middle eastern chili sauce and chocolate covered Turkish delights.",0.6146166324615479,0.6146166324615479,0,0,1,1,"Skipped"
"[[Boy]] do I miss Primate Bros.  I remember going there when the [[packing]] district was coming alive at 3 and 4 a.m.  We were coming back from a night of being out 'n about with friends (this was in high school/college summers in the mid-70's).  We would order wild concoction in sandwiches with french fries IN them.  I liked the place so much I bought and wore proudly one of their T-shirts...but alas...left it with a native friend (she also liked it alot) in Koh Samui Thailand.","[[Guy]] do I miss Primate Bros.  I remember going there when the [[packaging]] district was coming alive at 3 and 4 a.m.  We were coming back from a night of being out 'n about with friends (this was in high school/college summers in the mid-70's).  We would order wild concoction in sandwiches with french fries IN them.  I liked the place so much I bought and wore proudly one of their T-shirts...but alas...left it with a native friend (she also liked it alot) in Koh Samui Thailand.",0.17621254920959473,0.5136502981185913,1,0,1,87,"Successful"
"Salami and cheese is so [[amazing]]. Best [[food]] in the city!","Salami and cheese is so [[astonishing]]. Best [[diet]] in the city!",0.002965688705444336,0.0028790831565856934,1,1,1,15,"Failed"
"It wasn't [[bad]], but it [[definitely]] wasn't good. \n\nAs [[soon]] as we walked in the [[door]] the [[place]] was [[jammed]] back with people who were not interested in seating anyone or telling anyone they would be [[seated]]. On one side of the restaurant there were literally two girls working, and one of them was pregnant. You can [[imagine]] the [[chaos]]. I [[wanted]] to [[have]] this \""""Pittsburgh\"""" [[experience]] that I've [[heard]] so much about but honestly I was more than underwhelmed. \n\nAfter being [[seated]], it took the waitress 10 minutes to [[get]] around to actually saying [[hello]] to us and in between that time a [[large]] group of people decided to squeeze in a [[booth]] behind our [[table]] making my [[friend]] having to [[get]] up every time a waitress or another [[person]] [[needed]] to squeeze back there.\n\nThe sandwich at best was mediocre. The coleslaw was a [[bit]] too vinegary for my tastes and became [[sickening]] after the first half of the sandwich. I [[needed]] a [[lot]] of ketchup to even [[finish]] the sandwich. Not to mention I [[got]] a nice souvenier of vinegary smelling hands afterwards. \n\nIf you're a [[tourist]], go do it to say you had a [[colossal]] sandwich and lived the \""""Pittsburgh\"""" [[experience]]. [[Apart]] from that, I don't know why you'd [[return]].","It wasn't [[naughty]], but it [[doubtless]] wasn't good. \n\nAs [[shortly]] as we walked in the [[gate]] the [[placing]] was [[wedged]] back with people who were not interested in seating anyone or telling anyone they would be [[sitting]]. On one side of the restaurant there were literally two girls working, and one of them was pregnant. You can [[imagining]] the [[anarchy]]. I [[wished]] to [[ha]] this \""""Pittsburgh\"""" [[experiences]] that I've [[audition]] so much about but honestly I was more than underwhelmed. \n\nAfter being [[sitting]], it took the waitress 10 minutes to [[got]] around to actually saying [[hellos]] to us and in between that time a [[enormous]] group of people decided to squeeze in a [[kiosk]] behind our [[tables]] making my [[freund]] having to [[got]] up every time a waitress or another [[individuals]] [[need]] to squeeze back there.\n\nThe sandwich at best was mediocre. The coleslaw was a [[bite]] too vinegary for my tastes and became [[repellent]] after the first half of the sandwich. I [[requisite]] a [[batches]] of ketchup to even [[finishes]] the sandwich. Not to mention I [[get]] a nice souvenier of vinegary smelling hands afterwards. \n\nIf you're a [[tourism]], go do it to say you had a [[monumental]] sandwich and lived the \""""Pittsburgh\"""" [[experiences]]. [[Additionally]] from that, I don't know why you'd [[revert]].",0.0006015300750732422,0.026783347129821777,0,0,0,2532,"Failed"
"a classic. nothing else to say","a classic. nothing else to say",0.7092524766921997,0.7092524766921997,0,0,1,1,"Skipped"
"Clearly [[should]] have read a few [[reviews]] before going here. Whenever I go to these types of iconic regional dining establishments, I order the house specialty to best judge the place on its supposed merits. Since it was 11 in the morning, I [[chose]] not to order Primanti's #1 best seller, which the waitress told me was beer, but perhaps that would have made my experience better. As it was, I [[ordered]] the #2 best seller, the cheese steak. It was heinous. \n\nThink a grimy, mechanically separated Salisbury-style steak with a [[meager]] slice of provolone on sliced Italian bread served signature Primanti-style: with coleslaw, tomatoes, and fries.\n\nFirst, the steak was disgusting: [[terrible]] flavor (smelled and tasted like hippie armpit, which I'm not necessarily opposed to as long as it's not involved in something I'm trying to eat) with a gross, processed meat texture. Secondly, the fries easily overwhelmed the sandwich, with their old fryer grease taste. Additionally, the sandwich was unwieldy and threatening to fall apart at every turn--a trait I don't hold against decent-tasting sandwiches, but this lack of structural integrity just added insult to injury. \n\nMy dining partners were equally disgusted by their choices: corned beef and ham & cheese sandwiches, respectively. Easily the best part of the meal was the Smallman Street Fries, and those were equally lack-luster. The \""""bacon\"""" was simply bacon bits (oh, the humanity!), the chili was uninspired, and the cheese sauce and sour cream did little but soggy the fries. (Did I mention they tasted like old fryer grease?)  \n\nI will never go back and I will immediately disregard the culinary opinions of anyone who thinks Primanti Bros. produces decent food.","Clearly [[ought]] have read a few [[exam]] before going here. Whenever I go to these types of iconic regional dining establishments, I order the house specialty to best judge the place on its supposed merits. Since it was 11 in the morning, I [[chosen]] not to order Primanti's #1 best seller, which the waitress told me was beer, but perhaps that would have made my experience better. As it was, I [[decreed]] the #2 best seller, the cheese steak. It was heinous. \n\nThink a grimy, mechanically separated Salisbury-style steak with a [[modest]] slice of provolone on sliced Italian bread served signature Primanti-style: with coleslaw, tomatoes, and fries.\n\nFirst, the steak was disgusting: [[fearsome]] flavor (smelled and tasted like hippie armpit, which I'm not necessarily opposed to as long as it's not involved in something I'm trying to eat) with a gross, processed meat texture. Secondly, the fries easily overwhelmed the sandwich, with their old fryer grease taste. Additionally, the sandwich was unwieldy and threatening to fall apart at every turn--a trait I don't hold against decent-tasting sandwiches, but this lack of structural integrity just added insult to injury. \n\nMy dining partners were equally disgusted by their choices: corned beef and ham & cheese sandwiches, respectively. Easily the best part of the meal was the Smallman Street Fries, and those were equally lack-luster. The \""""bacon\"""" was simply bacon bits (oh, the humanity!), the chili was uninspired, and the cheese sauce and sour cream did little but soggy the fries. (Did I mention they tasted like old fryer grease?)  \n\nI will never go back and I will immediately disregard the culinary opinions of anyone who thinks Primanti Bros. produces decent food.",0.0008369684219360352,0.5396418571472168,0,1,0,1968,"Successful"
